"","custid","lost"
"6052","ZRXDYT",0.0691545660461027
"6053","JHSGXU",0.139970582952369
"6054","5WUF56",0.174534297820704
"6055","XKJJYH",0.0863256237775846
"6056","GURNCT",0.166248147686783
"6057","6V6HN5",0.0804880631291945
"6058","52S23Q",0.102038820743105
"6059","3K88EZ",0.0504824415618464
"6060","X7WAWG",0.084439214610834
"6061","P7JXUR",0.201341456327488
"6062","ZWAXN6",0.1720068962237
"6063","SEVR5D",0.162090990871207
"6064","76RLJQ",0.198491711679973
"6065","6GJKX7",0.231684965342885
"6066","DDYK72",0.183049817673137
"6067","WK62BV",0.126471187509523
"6068","8EYUWT",0.0995513165022145
"6069","KP5RLF",0.0803908359183202
"6070","W9VM2Q",0.099624165634993
"6071","WV6P8T",0.190013656559645
"6072","NB69AQ",0.217321760577182
"6073","TRLXCL",0.228109850522543
"6074","HJLLFT",0.199564720414197
"6075","E68HTQ",0.212949314922027
"6076","TBTANL",0.205928858178116
"6077","3WFVZK",0.223029729674997
"6078","RM9VU4",0.185706832819093
"6079","ZHNWAH",0.150169896250871
"6080","9452JJ",0.147563620192955
"6081","UHUH5H",0.183234506569827
"6082","AVEDW8",0.0488798619847745
"6083","75KGAT",0.0864744461056397
"6084","W6CQMG",0.247787497592096
"6085","XK3DRC",0.0759050674602665
"6086","U5AVYY",0.208108369465762
"6087","DB6YFR",0.0841298901333293
"6088","KNSKNF",0.146178890957914
"6089","3NW7QT",0.170036161919259
"6090","XJEN6R",0.127400588914059
"6091","4Z3788",0.137205916312732
"6092","ACEHGR",0.0868276197043005
"6093","2PQAFM",0.10140390944357
"6094","VEAXEH",0.0386867553097455
"6095","2FSKE6",0.167323082285258
"6096","G9XCRJ",0.0972194139940964
"6097","WCZ29R",0.209813127045784
"6098","SZPNLQ",0.197743119001593
"6099","5TJEUD",0.145472999615344
"6100","7PXQVH",0.203511635703886
"6101","P3W4QE",0.173303813964332
"6102","W537WP",0.195184665568463
"6103","W3CQGV",0.157673784188739
"6104","3BUSDB",0.217992519275415
"6105","MKUJUW",0.24164461459789
"6106","5E9383",0.0453192288502253
"6107","ABH7AU",0.165857584898758
"6108","KCLP5C",0.168607009751627
"6109","8QS3CT",0.158238223847377
"6110","ZLPYZA",0.173303813964332
"6111","JJJW9N",0.0464779707574603
"6112","TCKAHN",0.18739613755899
"6113","QGCRW7",0.124898678725465
"6114","5A3CCE",0.168097681892332
"6115","97GX2Y",0.157132615221088
"6116","WAX3CJ",0.0853434802660373
"6117","FQAPWD",0.140685284747506
"6118","HWDTRJ",0.0931768878937421
"6119","2WA6FJ",0.137425196473808
"6120","67HUT3",0.219618997070612
"6121","KWJF5U",0.220300428025443
"6122","EJT36W",0.179547844915489
"6123","TXEGFS",0.071156011628839
"6124","MDYYAC",0.102189175245896
"6125","LDT4TW",0.0428028482550953
"6126","2T9LRS",0.149973405150703
"6127","QLSJ8F",0.098686078069627
"6128","PTQ6EV",0.154172125990216
"6129","65C89R",0.16375041943386
"6130","34SVJ9",0.100387982511698
"6131","Z5PHRD",0.142809264473502
"6132","AP9SH3",0.169918795645682
"6133","7V73XZ",0.0780418713636825
"6134","Q4F84D",0.18326522705482
"6135","LLJAB8",0.16900922376032
"6136","4S6UUW",0.0778870154303622
"6137","32JMAA",0.0618336574652148
"6138","FQGXV4",0.15391085307722
"6139","9LT7WT",0.165683181820173
"6140","E9MA44",0.252965273358926
"6141","XKCX8N",0.0760733941272093
"6142","U5Q9BY",0.190086786084854
"6143","5US9Y5",0.110314225593662
"6144","W84RPX",0.172486829301792
"6145","W43PEW",0.0911318002019201
"6146","32554Q",0.213008569864967
"6147","LDJQQ9",0.132811200626245
"6148","EMC29J",0.117808388779708
"6149","E69D8Q",0.112471108509233
"6150","MSYUDR",0.155735772112896
"6151","K6PTM4",0.181120310477476
"6152","3WMJYV",0.065542742814038
"6153","XFLMH3",0.0745396932367269
"6154","QW2847",0.150405738177798
"6155","U3Q34H",0.14307736486308
"6156","MZ7SQF",0.196598711010714
"6157","DUTQCE",0.193372611873527
"6158","WLHVAC",0.0779985092396413
"6159","RTRDJD",0.132643529976562
"6160","CLC64D",0.0991724658405873
"6161","HJTBTU",0.147785123787784
"6162","PTGV2F",0.0791846401832795
"6163","35Z3VF",0.19060851962838
"6164","R4GRBE",0.085905579746427
"6165","ZTW78B",0.166469946612894
"6166","ZLK255",0.349237028266051
"6167","FUCUZ2",0.150067119090639
"6168","3PZ4VY",0.250429948778436
"6169","EC9F6X",0.369802156554696
"6170","5LQBRS",0.380426874326079
"6171","GED7CZ",0.243621829885586
"6172","V46DVT",0.109604918834748
"6173","EK2D8G",0.294440102394622
"6174","3Z2MAQ",0.34301663072074
"6175","A94C3F",0.380695617276228
"6176","878L58",0.257218225462109
"6177","WKVUNG",0.389905114214902
"6178","MDRSH9",0.254414032796393
"6179","QRMMJL",0.390460845236135
"6180","4SXMB8",0.400538288502427
"6181","7CSZT9",0.25181112686653
"6182","YNP547",0.215820608804581
"6183","8XSJPQ",0.216700733477182
"6184","5R2GEU",0.353066375105535
"6185","4ZDLEH",0.260873071713854
"6186","VF2825",0.365335663855586
"6187","LWDJWH",0.199482664840477
"6188","VD9MT",0.261383612379709
"6189","DLADQM",0.130139545746429
"6190","2WW6TW",0.133389128795691
"6191","LTUBS7",0.279575616243264
"6192","RDTM8T",0.358672189289902
"6193","JGRA2J",0.294440295066951
"6194","Y2TX93",0.189078253960837
"6195","N9LGZX",0.247387749744122
"6196","Z3PZDY",0.150621087946974
"6197","HUK5TJ",0.31358027878031
"6198","838ZRD",0.114673718930723
"6199","WRE6K2",0.0994318687221619
"6200","LMQQK9",0.144838047329828
"6201","KE26TZ",0.330702112742661
"6202","TRU2XV",0.260928472485225
"6203","8KAJZN",0.185992982384691
"6204","M2A5UF",0.253077085458808
"6205","HACMFM",0.228480316906901
"6206","VWFBF2",0.153138662478979
"6207","FCEWNV",0.305470745372107
"6208","8MN866",0.319198251263642
"6209","2F85SS",0.181769465796982
"6210","KJRS8D",0.286513579828145
"6211","QGUHP5",0.306674039479238
"6212","ALUF33",0.23167465176637
"6213","7GCFAW",0.286821221794077
"6214","HK2T6Q",0.285153704499893
"6215","HA4AGJ",0.0847243595238292
"6216","Y7F33W",0.118624820883078
"6217","KYLPLB",0.314051683631436
"6218","UU399N",0.167111892308317
"6219","AYT727",0.302486876210653
"6220","VV3NCQ",0.190605163074184
"6221","7GJCVQ",0.311021854550664
"6222","YA4RLE",0.267080718180528
"6223","7S86PK",0.165539554476646
"6224","EKSVYW",0.137471011003308
"6225","3DSMUG",0.164511060141422
"6226","HQ2T34",0.291576593453328
"6227","5UVJB8",0.351720961131031
"6228","D8BVFW",0.187014570350136
"6229","B6UZKN",0.233743220712057
"6230","XKDTKL",0.276461148669217
"6231","RE7HEB",0.10493893069556
"6232","MY5PUY",0.262560631085432
"6233","8NAARD",0.292512818840255
"6234","GC6663",0.376642073681166
"6235","AZQ44K",0.0739627529954557
"6236","8WY364",0.300586405531955
"6237","QANQ6C",0.126769006553622
"6238","VU9NYG",0.136028739625417
"6239","GX8A3B",0.124083379380195
"6240","EKRRU7",0.207366273661574
"6241","885Q3K",0.107069942398103
"6242","QU3XFD",0.221478847661763
"6243","97K4PY",0.210306060155057
"6244","NCALYU",0.169079681244986
"6245","2FV9TJ",0.128543231447817
"6246","MVBVGA",0.171184227289213
"6247","S8G836",0.410212268368573
"6248","D93NPH",0.250497912974434
"6249","9TXS8X",0.342557492613379
"6250","A5ENHM",0.367381387143393
"6251","D9X3WL",0.284711762214664
"6252","NXLB5H",0.315232227670213
"6253","ZNGU6S",0.234890328957067
"6254","LMTV3D",0.134284968498744
"6255","54A7NY",0.269423285849037
"6256","XCYZ88",0.257687542930872
"6257","5H2275",0.247110247952816
"6258","KUBEWX",0.295151290057853
"6259","CYTCRV",0.361516770428749
"6260","6SR8YV",0.313837786837865
"6261","349U2D",0.281644294545623
"6262","5S2XSC",0.165047420711206
"6263","P6EFU2",0.364089142284087
"6264","B7WFTS",0.188375751918668
"6265","MPHYHR",0.389380766279912
"6266","S87JK6",0.252044569329923
"6267","ES57UT",0.116574351932784
"6268","SP8D95",0.287786872967001
"6269","SJCNC8",0.0647224567664374
"6270","UQU2AK",0.0619136245209572
"6271","P3KRKZ",0.127179104925908
"6272","6BVPQH",0.131778894585402
"6273","9BX696",0.215480870233854
"6274","EVTMK2",0.286744157999656
"6275","RNWLW5",0.155421573641288
"6276","9ULUHT",0.295580768024508
"6277","TC53ZF",0.164397363869248
"6278","CYHL94",0.333890884832467
"6279","FG3QF8",0.28282949696706
"6280","C6C8TF",0.0507586809248361
"6281","3EQMAN",0.237810908768315
"6282","M3MLCX",0.121219490536129
"6283","Q7S6U8",0.347682578660671
"6284","WL78QX",0.0889912247841404
"6285","9E4QC4",0.212540732144518
"6286","FWE639",0.347098273197183
"6287","3BGF8J",0.167083369527842
"6288","SJ288R",0.319061062164929
"6289","37VRLV",0.160630684926349
"6290","2JGW4F",0.295716742259975
"6291","KLHZ7J",0.260537650534131
"6292","GX4FFS",0.305353923736969
"6293","RULJ4T",0.293378302766734
"6294","PVRB8U",0.351973542586167
"6295","8WC2Y9",0.241534420311945
"6296","RAEHAT",0.106489849573326
"6297","U2EGCC",0.306427987982885
"6298","UJ2K6H",0.207974978670937
"6299","MX2WJL",0.218695153169146
"6300","YGLQAA",0.232413293675081
"6301","EKK7P3",0.165298812628736
"6302","YZAJXM",0.23889738148268
"6303","VFXKBW",0.32231750117392
"6304","RKFVG6",0.166801779263775
"6305","9GJHCR",0.0785339891487743
"6306","WEW9KV",0.280820721184072
"6307","WCVCG2",0.281902905581099
"6308","M9HBMS",0.244692485678033
"6309","XSMWGD",0.281724946341101
"6310","PR3P4V",0.3126335459913
"6311","GBQ3UN",0.219521668472381
"6312","G764AC",0.39277677756126
"6313","9DHNAQ",0.314680884998254
"6314","7YE385",0.219394925304475
"6315","F9AALG",0.165111683730829
"6316","TZEXHX",0.275604096976016
"6317","RQRURH",0.185295219461697
"6318","QXUFCT",0.0938730233444555
"6319","K7JBDH",0.230576510521127
"6320","NMRKPK",0.120616276348793
"6321","GC7YP2",0.353801044422593
"6322","NS54BM",0.158675232127877
"6323","PQDWYZ",0.154756110148951
"6324","URSWBU",0.126462168699246
"6325","EAG7XM",0.338012242564988
"6326","DLZ8E7",0.168004466307976
"6327","3G3FNE",0.270314717752769
"6328","CSB2MD",0.225035874049531
"6329","8S5TBQ",0.309082904702903
"6330","VFF7MX",0.0547702605812516
"6331","7WETKA",0.238849175234563
"6332","YSE84V",0.233997671838642
"6333","NK79NA",0.215246019816766
"6334","3CEPCW",0.280828404804481
"6335","YBPANY",0.329482212301175
"6336","D9KQHQ",0.253880388498358
"6337","TM5Y64",0.14859858290244
"6338","XT9BJZ",0.105842109963592
"6339","2643ZF",0.125956138420038
"6340","JPRJYX",0.289954054010952
"6341","2LTVL9",0.123683595990828
"6342","6BLANB",0.110294825221164
"6343","WLKMX6",0.155742878717966
"6344","CD3MVA",0.117673690084762
"6345","CS264K",0.0324771072045252
"6346","EFK7VU",0.36251184906628
"6347","F5PUVL",0.355065660830823
"6348","2FSN3X",0.271936255057873
"6349","A85N7F",0.161163927485996
"6350","HY8DJN",0.154576665675562
"6351","PRPFQQ",0.14001795119093
"6352","SMHLUQ",0.107328903831513
"6353","8D4X2E",0.149115564322719
"6354","LTVQ3D",0.160516963094505
"6355","AMRY4C",0.247451260175222
"6356","X543RE",0.199083011368449
"6357","2DGDR3",0.218884740961914
"6358","VKES6W",0.209093402607146
"6359","DFBYHR",0.0508376842172146
"6360","4H6LRL",0.181448954280708
"6361","BXZVFX",0.259865170859094
"6362","9QGN7P",0.158991253716193
"6363","Y8WUQU",0.171356474467365
"6364","NMWNPM",0.185885897875545
"6365","2YL92Z",0.125884384846106
"6366","ZEVETR",0.248182245930517
"6367","V4XEZ5",0.214471400077782
"6368","BQVPZ2",0.205508623083822
"6369","DG82QT",0.290095118989662
"6370","TR86J9",0.22673963367849
"6371","KXZEG8",0.146113345680231
"6372","KW8KCV",0.33366651849325
"6373","GSNW9X",0.124537951404485
"6374","YQ2S2J",0.137954486576092
"6375","PUV4C3",0.279911771673684
"6376","XK9574",0.308292064207531
"6377","Y485CV",0.3101021154125
"6378","E9UL5F",0.0703740783937511
"6379","ZZE6K3",0.300951962052643
"6380","2BVFF9",0.258457450278883
"6381","R655V8",0.124801969915622
"6382","AB5QE5",0.23948195058424
"6383","CK3HW3",0.116402892869439
"6384","2JW8NC",0.344045021470558
"6385","GFZQE9",0.181361938370297
"6386","QC6X9X",0.180042537559304
"6387","NUQ4F9",0.265594115699099
"6388","Q562YC",0.185706305297969
"6389","BPSBD8",0.10998022405463
"6390","6WH7FD",0.325651229358478
"6391","69STRD",0.116248668284457
"6392","6RWRAP",0.137236614573098
"6393","29Z93N",0.27160406107123
"6394","G8L3ND",0.145913587893885
"6395","XBNG9T",0.165592745688941
"6396","BEDBTM",0.255814726017537
"6397","CKW2Z9",0.125913927389043
"6398","AF7C6N",0.165612058876947
"6399","DPXD9K",0.307137816000704
"6400","T8HALJ",0.152407718799813
"6401","BP3EVV",0.283112213280288
"6402","FVP8AC",0.283492529301888
"6403","W9S4DV",0.105883880990519
"6404","TJCQGH",0.201766330536781
"6405","UG5483",0.252620925370809
"6406","T3DMTY",0.314334027668088
"6407","VSWXYJ",0.0805072500307384
"6408","YFFA7U",0.167382241191689
"6409","HBFU3E",0.317917674562926
"6410","UWX68J",0.119659060188477
"6411","S7Q6BG",0.14276547783913
"6412","VX9K5X",0.282736567913628
"6413","V97336",0.122086148260515
"6414","44CA8V",0.328290513594329
"6415","M3EUU7",0.157081673547191
"6416","YTP6FV",0.324870602628664
"6417","LUBRZR",0.2306102700617
"6418","622NX2",0.291472461214697
"6419","CA5K7J",0.120776555148523
"6420","VN6XVD",0.258539125852403
"6421","9ZDMQS",0.379289961403129
"6422","5T46HS",0.18685909304686
"6423","8ZWVRQ",0.283106593399497
"6424","PWMDLM",0.155346282438167
"6425","CS73U4",0.250898383809185
"6426","ZYH57A",0.28230577019118
"6427","EBG6TD",0.236021696665727
"6428","BPH9Z8",0.235627374349314
"6429","4SMKNQ",0.33853642933137
"6430","5UX4T3",0.155906113773702
"6431","D4Q4JT",0.304748130228115
"6432","XQW2FE",0.232281246349989
"6433","B43FSC",0.322405585458045
"6434","WYRAFZ",0.325068585718332
"6435","9QF6UG",0.129505739615843
"6436","J447UW",0.326657333277851
"6437","GBUT5G",0.263190754869392
"6438","95KYNQ",0.219795342768839
"6439","CZBQBN",0.232997563686496
"6440","5G2M5P",0.0628200116980409
"6441","6KU5N",0.0947683201455675
"6442","AQPBV6",0.286457927187156
"6443","VAF4E3",0.289601789154001
"6444","HZEFRH",0.287637161283172
"6445","J779E8",0.218602293125817
"6446","WP8HVZ",0.0486975665911032
"6447","3G2PGX",0.38084891491642
"6448","CX2JK9",0.321696784672576
"6449","SX4MAE",0.279385336686418
"6450","2VZ2UY",0.141623568777273
"6451","SHPBKR",0.227140777988813
"6452","JFLUTR",0.287411610431487
"6453","PGY4ZU",0.345647308482432
"6454","R884A5",0.17684000949389
"6455","QF42UP",0.192551262618408
"6456","KFZ2J4",0.117823481192632
"6457","M6FRLC",0.310951170114341
"6458","M36CSC",0.115652573744346
"6459","7Z5HVD",0.2378875020943
"6460","PNTNJA",0.172908855802466
"6461","QHZRT6",0.166582726093555
"6462","DGJ4JJ",0.117808049784173
"6463","MVGMTC",0.239915076894945
"6464","VY24ND",0.330419282988529
"6465","G2M8VB",0.237460530541092
"6466","KS4A2Z",0.126558616385311
"6467","3FHBJD",0.363037869267353
"6468","ZXLPP3",0.212658840049148
"6469","Z7WYYZ",0.109903100121739
"6470","V6BAJF",0.296908911441765
"6471","AE8LJF",0.209150963475979
"6472","ESCQQA",0.155838843013956
"6473","P4P2ES",0.100249335672597
"6474","SEUZ7V",0.303117961402486
"6475","8UG467",0.174911227624144
"6476","MBRAZ6",0.264261140931938
"6477","KUDQEC",0.331221196424644
"6478","K547XP",0.0544743674406894
"6479","DUMEQB",0.0954498250720415
"6480","RH5SJN",0.116294007900358
"6481","A5T4ZF",0.323419961102597
"6482","T6GUGN",0.32773223053812
"6483","C4G6FA",0.25719360835233
"6484","DCM73W",0.367662344019059
"6485","8B229D",0.252773226376328
"6486","Z8FBG5",0.17962648072274
"6487","D5J6Q6",0.286408699615858
"6488","YYZEGT",0.392334631933943
"6489","VFXRPY",0.250012149869415
"6490","SK3JVD",0.247384069436394
"6491","Z2QY79",0.333209826284772
"6492","8KLS3W",0.29259763694959
"6493","4VH6GN",0.376051728640613
"6494","K2WFMD",0.122034335614625
"6495","AAB8VJ",0.310931075462526
"6496","5MCHLA",0.28356604303905
"6497","WALTLP",0.292236440523085
"6498","XUTZAF",0.0430393520002902
"6499","4QKTEZ",0.134385319589935
"6500","6XHVZP",0.0561427586325083
"6501","347W7Q",0.371422274629673
"6502","RVG97A",0.272538879655616
"6503","284QBK",0.208496749578874
"6504","38V5FQ",0.20071934973757
"6505","GKXLG5",0.247908966415855
"6506","CFW677",0.271270652471884
"6507","F4LWDY",0.134534624610633
"6508","ZBZZU2",0.375809283802427
"6509","XFJR5S",0.375537967681045
"6510","Z2K7M9",0.33273315264194
"6511","83KEJW",0.383463011292981
"6512","JEL9H2",0.252514162042508
"6513","UDZEMA",0.216807653736336
"6514","FBXG26",0.397181353425323
"6515","7D4RFR",0.275958359490776
"6516","TVECS4",0.183281412642919
"6517","R3BBN5",0.225980318237755
"6518","GARM2F",0.326999179893409
"6519","357EWJ",0.379745421071695
"6520","8VM9GM",0.311497482741742
"6521","NKX8WC",0.338369631622854
"6522","6VPB4L",0.254610748866174
"6523","LN4RNN",0.30434822570681
"6524","6DCUQE",0.306785535665974
"6525","PXHGYX",0.128837859212837
"6526","UZ26KN",0.186518708503342
"6527","7HE3JV",0.308823978917555
"6528","7P8DBN",0.314173821795358
"6529","G7YJ3V",0.391221545705969
"6530","7WZL4Z",0.309516467834049
"6531","HGBFAL",0.127203761671111
"6532","93RNHN",0.300948840749612
"6533","RKBYTU",0.318270917019964
"6534","GS4XN2",0.318963642912141
"6535","GTBP6B",0.313618205127073
"6536","65AU4X",0.348668690786694
"6537","YV3LH8",0.369533996712366
"6538","DPY8QC",0.18674872737445
"6539","GN3JRJ",0.333375785316789
"6540","BUQF95",0.381729417588089
"6541","XRWVVK",0.310253348668474
"6542","M4PL86",0.281978942362827
"6543","5N8KEF",0.30948631176993
"6544","EWKFFB",0.373175971863387
"6545","R72PPZ",0.31254032176843
"6546","CUT88T",0.304691796961389
"6547","PFWMHP",0.331514740983969
"6548","M6M9M9",0.35898339543994
"6549","ND7DYF",0.314530993702218
"6550","Q56YVR",0.301909856463043
"6551","R6ZWJT",0.293531391557442
"6552","R74954",0.275628681942942
"6553","N58DDS",0.331018035984856
"6554","FDSAJ2",0.319580934883092
"6555","5HMR2G",0.248716997587574
"6556","8Q6VMY",0.367880131792243
"6557","95K5ZP",0.338460839860867
"6558","45LNED",0.364813660198796
"6559","EFR4MH",0.319202892254401
"6560","5QUKDE",0.321937938425724
"6561","CSDRZZ",0.36872715010148
"6562","3HWGN3",0.373063923003724
"6563","XH3G67",0.284155560293198
"6564","Y6RTLG",0.370962054206662
"6565","4KD3A6",0.240256871450691
"6566","6XQZP6",0.374872377845805
"6567","A6Y7WY",0.33902164961068
"6568","VFDF4S",0.32664634906345
"6569","LFT74Y",0.287445866407338
"6570","SA8ZYC",0.373151579474006
"6571","2UT9HD",0.178369658077278
"6572","6AMCRW",0.297133221581323
"6573","QRD698",0.175511033290262
"6574","594MKG",0.239336249073572
"6575","V4AUT2",0.202754485781649
"6576","BG2GDM",0.312596528642982
"6577","69PGXR",0.31809977720543
"6578","TGY67X",0.285222917866748
"6579","8VWVBE",0.32017956786345
"6580","CEQ57S",0.359641469876698
"6581","P5MSYK",0.317667713928903
"6582","HYKLTN",0.302603115698583
"6583","R4Q424",0.163035574431308
"6584","5JZFYZ",0.378540568519023
"6585","ABYEVD",0.305615812387728
"6586","M9A2BS",0.354702949351561
"6587","3VGC5M",0.34380302668582
"6588","R5UPT7",0.289674135218874
"6589","U3UT7E",0.349003149430133
"6590","YYHQK6",0.234715401238062
"6591","U8DCCV",0.299700405941605
"6592","LX63Q9",0.308097571666473
"6593","XTZLRJ",0.215939259054109
"6594","V468YE",0.148714912246463
"6595","CRVSDK",0.369136559456183
"6596","HZS3CE",0.360790567358396
"6597","GXTS2C",0.311028827311987
"6598","68VQ2P",0.321371252815566
"6599","5MSDZF",0.151642927182186
"6600","D8FH54",0.389896191003569
"6601","R6QYY4",0.311987374948868
"6602","6NUW8C",0.33220246826896
"6603","P3URDD",0.384271286388322
"6604","LBUPAU",0.285573967642881
"6605","BH88VU",0.0400273757263226
"6606","D73CKM",0.37169882879397
"6607","K79UYX",0.273802223075765
"6608","LXDKB4",0.195453415497781
"6609","QJ443A",0.297335238826601
"6610","QCKJ2Q",0.27639784619627
"6611","WE6X9E",0.366739023270058
"6612","HD9WGH",0.321534274004075
"6613","74UKWR",0.285560661917322
"6614","UMQEPL",0.202027843475642
"6615","RB22D9",0.396034427291161
"6616","GN9PFE",0.296760713352137
"6617","59NFMX",0.356555683447952
"6618","NK7QPZ",0.320349074746344
"6619","GSDMNL",0.299615552874132
"6620","QQPPTP",0.400251196840767
"6621","GXQYM5",0.378148300199594
"6622","U5LYR3",0.165335172248582
"6623","XQB33X",0.373239581718415
"6624","JCFJK8",0.266837950571155
"6625","6WYPC5",0.346288411825435
"6626","PGF33M",0.158981323521288
"6627","FZJL57",0.333101781502317
"6628","DCUT2R",0.380202997454766
"6629","LB7YKG",0.173743273983791
"6630","8NGQAL",0.260562910096818
"6631","7PEXQ8",0.186108033760963
"6632","BZ84GA",0.402730443574878
"6633","DUGNM5",0.281474666618401
"6634","RX2HXU",0.197180926955498
"6635","VC2ZBN",0.379747641175001
"6636","7E542X",0.315956973061842
"6637","MY52KV",0.317069183077698
"6638","X5T3Q5",0.35640897214334
"6639","5F6L56",0.332655930886131
"6640","DWVN2K",0.374010467886298
"6641","LPLVY7",0.147553524766906
"6642","FANSJE",0.305769281293418
"6643","JZ6G4Y",0.358324524097624
"6644","LVJ9D6",0.329671673263398
"6645","942TVZ",0.30589183214003
"6646","4LR3S5",0.349591861759322
"6647","HME2FU",0.38436898724422
"6648","RQ9VFU",0.379943863057007
"6649","NC5K9A",0.340520078602055
"6650","YCTGDX",0.32171338346967
"6651","P85WE5",0.384811137490031
"6652","UCNCLJ",0.364938602980354
"6653","5NZPJJ",0.292626645494478
"6654","2VRB4P",0.247798801961121
"6655","YG8VMD",0.391898168067454
"6656","8FLU57",0.300439688340603
"6657","LH7JYN",0.318753490080651
"6658","8D95HG",0.206292741881444
"6659","EH4XM7",0.340061732749167
"6660","JHSKS6",0.365176081711136
"6661","UBXZB7",0.255498373074537
"6662","6UBAQ8",0.381076015206992
"6663","YTNSFK",0.378372407690664
"6664","2ZEQYE",0.258515281798654
"6665","FGWG78",0.363813278669134
"6666","QCNUDE",0.330027459877972
"6667","SNLKH7",0.294605865862104
"6668","3VH64F",0.401382862045614
"6669","SKUFQ",0.328206467044401
"6670","3BWNZL",0.381996012305357
"6671","TWR8UG",0.302219758612043
"6672","L8P8V5",0.319828827311238
"6673","ZDWU7W",0.295717301947723
"6674","LVXXMR",0.321811509829173
"6675","TDENCW",0.357023881029943
"6676","RZ5NW9",0.346315656814977
"6677","UELW3G",0.152876081316365
"6678","TJUEKL",0.281319394169738
"6679","V3U58B",0.333143289986676
"6680","TE79PB",0.36895798890428
"6681","BJCX2M",0.399811720512182
"6682","77SZ7L",0.372208888562461
"6683","2YTTND",0.322631504425007
"6684","KVLTGM",0.266432844994717
"6685","TFDA3F",0.28925730879049
"6686","QNB7QK",0.351897537773386
"6687","BMKPQ8",0.306525217579886
"6688","D8FZC6",0.377341100768872
"6689","ZBAZ6K",0.270295092395711
"6690","DH6L7A",0.289221270135379
"6691","CW638K",0.33836681171282
"6692","XUDSXR",0.359174051543109
"6693","KGETEY",0.288992387439512
"6694","GWY6QD",0.173088840901968
"6695","ETJTNS",0.32065447701155
"6696","3UXKM4",0.162172639549388
"6697","P785PA",0.308212063146176
"6698","5D9C74",0.368480304746961
"6699","9MS765",0.156346976565396
"6700","9XAE3Z",0.310301916048485
"6701","YK4G56",0.339165795221615
"6702","GMPGZE",0.287315388712212
"6703","ZXPX2U",0.304181700762689
"6704","HXFN3C",0.359662829778152
"6705","BT54FH",0.3954688743173
"6706","A4TXQ5",0.237680017794585
"6707","4PSTK3",0.333002171702914
"6708","X6VAC9",0.116856987398773
"6709","XG958A",0.293346147596108
"6710","XV9ZWS",0.35494718612904
"6711","B9BVJ4",0.210756799654906
"6712","N5923E",0.278954960825603
"6713","PC5ZSE",0.151866795630003
"6714","6CQ73M",0.256094998867806
"6715","G7KVYU",0.343830000044615
"6716","MHYZLQ",0.35747188628538
"6717","T63KWR",0.349034672614575
"6718","GWQBUY",0.29129936478787
"6719","997XBU",0.380169457813159
"6720","RVLYYA",0.341616073842508
"6721","ZD9NU4",0.298536661163135
"6722","UHNDX8",0.305218187157
"6723","8NY3RR",0.262443660374878
"6724","ESLFZP",0.224130555726032
"6725","7MAQPW",0.190757499026716
"6726","MWMU2U",0.106666060006987
"6727","ALAPKP",0.373302054529408
"6728","DEKFYG",0.378676083812284
"6729","HUPMEU",0.262716812409441
"6730","7Z7GCR",0.401117165025028
"6731","K7NLAM",0.313177759061597
"6732","ZPYR22",0.304742920763932
"6733","HYPBDY",0.274543177347764
"6734","BFVME8",0.147864340871295
"6735","PCS58V",0.334285785914157
"6736","Z3XARW",0.280830542256161
"6737","HGR77X",0.28325392035462
"6738","5B2CD8",0.364906505604317
"6739","6AVD6H",0.31540664477325
"6740","4WMAFY",0.339026621608181
"6741","BC2KMH",0.263204610013606
"6742","KUS2LA",0.313090509598212
"6743","FAS9W3",0.381908813877632
"6744","7QNEAS",0.199784375237704
"6745","QQ5HSQ",0.152053015979027
"6746","ZRKUHZ",0.333269863090103
"6747","FY2U6M",0.278486643602299
"6748","6L8UE3",0.36101231942033
"6749","3SNZLH",0.304281580577388
"6750","M6C3DL",0.372778614310813
"6751","WFPW4M",0.362288231446441
"6752","43KKA9",0.365939494226546
"6753","JLCF7B",0.304746879599383
"6754","LWBDEM",0.305662143839458
"6755","PNNEYT",0.298019785602287
"6756","VHEJZ9",0.363347330244091
"6757","ZTN7QV",0.295414231135081
"6758","D7M4SY",0.312881662613874
"6759","A3BWTH",0.27739454076797
"6760","5Q26SR",0.211732710348774
"6761","QKJ4XP",0.322150028288355
"6762","UPHKCC",0.0620958156154261
"6763","NS4FAA",0.358123851206017
"6764","T9QXHH",0.167726441287144
"6765","34Z938",0.397898008232022
"6766","5MKQTU",0.380373654985295
"6767","ACFW36",0.388933001316349
"6768","VUACDG",0.302257035185447
"6769","3K5C8Y",0.29594298749086
"6770","3ZYNE3",0.106408769567404
"6771","72Y8HV",0.34826419745034
"6772","KKY5PJ",0.36683221310579
"6773","8QBN3W",0.253450692104001
"6774","24869F",0.329609965396732
"6775","R9629D",0.329591509499789
"6776","QE5EF5",0.179311808062013
"6777","57DYXA",0.327864538215808
"6778","HB6A63",0.256939503526275
"6779","P7T9NY",0.370050759493512
"6780","449NYG",0.386846832810094
"6781","EFG7ZY",0.28746111550262
"6782","ABZ7LV",0.3913595072053
"6783","R49HE4",0.364501349871776
"6784","7LDXBH",0.287085837145658
"6785","56UCV5",0.176086332021959
"6786","YR2KL6",0.33080804499768
"6787","BDK6ES",0.270283701927944
"6788","7BWFB4",0.379411003792824
"6789","LLPZJB",0.378139512730363
"6790","3C5DMH",0.380783778715845
