Column1,custid,score,actual score,,,custid,New.target
5779,4AL4M2,0.118786101,#N/A,,5779,S3SAYE,1
5780,B5WVJR,0.164851749,#N/A,,5780,S3TCAR,1
5781,HP9TPA,0.144361559,#N/A,,5781,S3Y49H,1
5782,AR6Q62,0.035441819,#N/A,,5782,S3ZKLD,1
5783,4CDW7R,0.111801308,#N/A,,5783,S46HN9,1
5784,H9KPU6,0.144656009,#N/A,,5784,S46S8P,1
5785,S2VWDZ,0.121847367,#N/A,,5785,S498DQ,1
5786,AWYK87,0.158421151,#N/A,,5786,S4A28Z,0
5787,VKND2Q,0.17467134,1,,5787,S4BHHK,0
5788,KVRDBC,0.135149385,#N/A,,5788,S4SRWT,0
5789,T7BE6F,0.172910444,1,,5789,S53GFS,1
5790,U3N467,0.165863963,1,,5790,S5AF2C,1
5791,HRN62R,0.153425286,#N/A,,5791,S5CJSB,1
5792,A9NHGQ,0.173476301,#N/A,,5792,S5LXBE,1
5793,27UYCC,0.08012349,#N/A,,5793,S5SHLA,1
5794,2YM7VB,0.149936847,#N/A,,5794,S5TUT5,1
5795,ERPZ32,0.148125516,#N/A,,5795,S5UDE4,0
5796,JM6SBQ,0.159688222,#N/A,,5796,S5VDQD,1
5797,JY7AZ5,0.168099505,#N/A,,5797,S5WRHM,1
5798,VYJTWQ,0.182958656,1,,5798,S6B5PB,1
5799,EXPCMB,0.075599398,#N/A,,5799,S6B8AH,1
5800,FFUK4E,0.040511972,#N/A,,5800,S6CSGB,1
5801,ENYL8C,0.183721663,#N/A,,5801,S6FDD5,1
5802,BKK63M,0.218692829,#N/A,,5802,S72S2H,1
5803,32AR2G,0.153320851,#N/A,,5803,S758CC,1
5804,HVFMKG,0.118365333,#N/A,,5804,S76VFM,1
5805,VXZTGL,0.149138252,1,,5805,S7AE8G,1
5806,CPCTBA,0.107714321,#N/A,,5806,S7D856,1
5807,GTSQQE,0.106118355,#N/A,,5807,S7DA6V,1
5808,5NPUHZ,0.128560788,#N/A,,5808,S7PEYL,1
5809,CW2RDC,0.145345387,#N/A,,5809,S7Q6BG,1
5810,NNYLJZ,0.087514918,#N/A,,5810,S7R2M9,0
5811,RHCVZV,0.11053917,#N/A,,5811,S7RSFL,1
5812,DBULAX,0.137368155,#N/A,,5812,S87JK6,1
5813,35TBBG,0.156572411,#N/A,,5813,S89KU8,0
5814,6QDTBR,0.088187651,#N/A,,5814,S8G836,1
5815,MC5NE6,0.157369935,#N/A,,5815,S8K3R9,1
5816,DLPZW5,0.142119123,#N/A,,5816,S8LVPP,1
5817,A5KT27,0.18810364,#N/A,,5817,S8P2ZK,1
5818,GERNX9,0.16307562,#N/A,,5818,S8QBG3,1
5819,6PYZQT,0.1652054,#N/A,,5819,S8R2MS,1
5820,QS996Q,0.155467806,#N/A,,5820,S8TY4S,1
5821,J4TF8B,0.16005968,#N/A,,5821,S8UAT4,1
5822,XEBH2F,0.157982447,1,,5822,S8YWMM,1
5823,LN597V,0.18186186,#N/A,,5823,S922WF,1
5824,KVXZFH,0.173246371,#N/A,,5824,S93MMK,1
5825,SUCYE7,0.189383062,1,,5825,S94LXV,1
5826,QZH965,0.106301119,#N/A,,5826,S97G33,1
5827,ERPNYG,0.134315666,#N/A,,5827,S98A36,1
5828,QXL96E,0.139983116,#N/A,,5828,S99FX3,0
5829,BWDYZJ,0.136343646,#N/A,,5829,S99P2G,1
5830,NSAZMY,0.065324739,#N/A,,5830,S9C8XE,0
5831,JPL3B9,0.17683305,#N/A,,5831,S9EFFD,1
5832,DDUCAK,0.280042032,#N/A,,5832,S9HRTD,0
5833,ZRENHM,0.21393767,1,,5833,S9JUP5,1
5834,4AG6BU,0.145117866,#N/A,,5834,S9N4ET,1
5835,JJ3353,0.170765456,#N/A,,5835,S9PM9K,1
5836,UBNASN,0.155847438,0,,5836,SA6UM9,1
5837,545XAA,0.040292416,#N/A,,5837,SA7CN8,1
5838,3BCBKM,0.168620277,#N/A,,5838,SA84RB,0
5839,S9JUP5,0.197296166,#N/A,,5839,SA8ZYC,0
5840,R5EANN,0.104553339,#N/A,,5840,SAC5P6,0
5841,MEDRUR,0.14103847,#N/A,,5841,SAKA3M,1
5842,AZD9RJ,0.08351413,#N/A,,5842,SALATZ,1
5843,4PMRCY,0.211794549,#N/A,,5843,SANKSV,1
5844,VJNZNC,0.175346006,1,,5844,SASRVZ,1
5845,UHBPAU,0.148006297,1,,5845,SAUBH6,1
5846,P9HY94,0.168242836,#N/A,,5846,SAVZ4Z,1
5847,AJJ3Q2,0.214217305,#N/A,,5847,SB368H,1
5848,XT9MD3,0.038944936,1,,5848,SB6CLC,1
5849,E23QQ6,0.150858313,#N/A,,5849,SBD65R,0
5850,S4A28Z,0.161935773,#N/A,,5850,SBPZ9N,1
5851,YJCKE6,0.088257283,1,,5851,SBVKSA,1
5852,THZPDG,0.286179075,0,,5852,SC2LKY,1
5853,8CH5BK,0.141268526,#N/A,,5853,SC9PJL,1
5854,4PERA8,0.136377395,#N/A,,5854,SCPBNM,1
5855,CZY8YJ,0.062605956,#N/A,,5855,SCPCEM,1
5856,7HDSZZ,0.149550813,#N/A,,5856,SCY7NV,0
5857,UKMB46,0.160663346,1,,5857,SD68KX,1
5858,PYRF34,0.074006251,#N/A,,5858,SDBBAE,1
5859,3MWKLH,0.170531681,#N/A,,5859,SDDZAF,1
5860,VVXWFL,0.137580288,1,,5860,SDFB59,1
5861,JDHGEJ,0.12501044,#N/A,,5861,SDKJDZ,0
5862,K449PJ,0.150232489,#N/A,,5862,SDPYXS,0
5863,G2YS68,0.16286817,#N/A,,5863,SDSER8,1
5864,7Z938F,0.082840029,#N/A,,5864,SDX76P,1
5865,6PAUPY,0.196985737,#N/A,,5865,SEN4DM,1
5866,33YEAF,0.164071497,#N/A,,5866,SEU57N,1
5867,EKYFBB,0.132752089,#N/A,,5867,SEUZ7V,1
5868,64KQEN,0.153856966,#N/A,,5868,SEVR5D,1
5869,PF9BPE,0.158899746,#N/A,,5869,SEWJTW,0
5870,ACXQD7,0.15997164,#N/A,,5870,SEZ9JM,1
5871,F29LTW,0.127621883,#N/A,,5871,SFGJYP,1
5872,3JKPBM,0.160530348,#N/A,,5872,SFPLVS,1
5873,5XAQDC,0.168020616,#N/A,,5873,SFRSJW,1
5874,6NCSJN,0.168762258,#N/A,,5874,SFUK28,0
5875,27FZKN,0.071109102,#N/A,,5875,SFWJLT,1
5876,X6VCPB,0.037316758,1,,5876,SFYDKE,1
5877,VCFB58,0.118121452,1,,5877,SG6MJU,1
5878,F99FKG,0.15230018,#N/A,,5878,SGEQ54,1
5879,HA2XEW,0.171962107,#N/A,,5879,SGKL2F,1
5880,G28CPA,0.079154165,#N/A,,5880,SGMBTD,1
5881,QW52S2,0.159674184,#N/A,,5881,SGQUXA,1
5882,4M47H8,0.231581409,#N/A,,5882,SGRQ89,1
5883,8Z77NL,0.036857824,#N/A,,5883,SGU3PB,0
5884,VS87LH,0.203030738,1,,5884,SGVMNW,1
5885,KFLUGR,0.037497712,#N/A,,5885,SGYLXB,1
5886,27WSPV,0.045169296,#N/A,,5886,SH3XLP,1
5887,TTTV4U,0.227108045,1,,5887,SH5BGU,0
5888,HQG8AE,0.206618614,#N/A,,5888,SH6N7H,0
5889,QY4GXH,0.102065442,#N/A,,5889,SH7VXJ,1
5890,9ZYZZJ,0.180834836,#N/A,,5890,SHBMGR,1
5891,QJAEL8,0.153320495,#N/A,,5891,SHEADH,0
5892,Q9HNTS,0.041793866,#N/A,,5892,SHG6LC,0
5893,LDNHMG,0.08024143,#N/A,,5893,SHHASL,1
5894,RGWV35,0.116119564,#N/A,,5894,SHPBKR,1
5895,79CTEJ,0.207251692,#N/A,,5895,SHTWEA,1
5896,C6KEGL,0.053997618,#N/A,,5896,SHU2VD,1
5897,CXFYH9,0.092244251,#N/A,,5897,SJ288R,0
5898,43CBQB,0.159028216,#N/A,,5898,SJ3AXW,0
5899,TR2F57,0.145540022,1,,5899,SJ3R7Q,0
5900,4UCRYW,0.106455759,#N/A,,5900,SJCNC8,1
5901,ANXLYZ,0.202535648,#N/A,,5901,SJDPTM,1
5902,539ASE,0.20996499,#N/A,,5902,SJG6A3,1
5903,TJXV9D,0.145262223,1,,5903,SJHKWT,0
5904,YXATNQ,0.045331359,1,,5904,SJJH68,1
5905,VCBLZB,0.071657753,1,,5905,SJKEYZ,1
5906,P7TYBJ,0.07767894,#N/A,,5906,SJM5FK,1
5907,4E8Y9D,0.196551498,#N/A,,5907,SJPB4F,0
5908,NPHYJJ,0.048893513,#N/A,,5908,SJSHW2,1
5909,8B97GD,0.031372184,#N/A,,5909,SK2WGZ,0
5910,J8TMFY,0.156336765,#N/A,,5910,SK3JVD,0
5911,9KF6S4,0.171598391,#N/A,,5911,SK9GW4,0
5912,DGLEYQ,0.142799323,#N/A,,5912,SKARPE,1
5913,BXFL6V,0.16114666,#N/A,,5913,SKC98Y,1
5914,TM9ZLK,0.155145232,1,,5914,SKK86H,1
5915,UT7H9C,0.155437372,0,,5915,SKMJ9Y,1
5916,M5EDT8,0.034314149,#N/A,,5916,SKNE39,0
5917,GN6SU8,0.078851379,#N/A,,5917,SKUFQ,1
5918,3GKNQN,0.195341738,#N/A,,5918,SL496P,1
5919,DS7WD8,0.216701833,#N/A,,5919,SL4QPU,0
5920,WKR35K,0.089978358,0,,5920,SLCE7Y,1
5921,BAPASE,0.155125163,#N/A,,5921,SLJKV5,0
5922,F2GBXC,0.142034751,#N/A,,5922,SLNMJ9,1
5923,VQ5QGT,0.125438718,1,,5923,SLTXMX,1
5924,HNP48M,0.085758625,#N/A,,5924,SLX9VV,1
5925,9EHKBC,0.081189287,#N/A,,5925,SM3Y33,1
5926,NV3CQX,0.096480673,#N/A,,5926,SM5PXB,0
5927,MCPEWN,0.155092631,#N/A,,5927,SMA8KH,0
5928,J5674T,0.088226771,#N/A,,5928,SMCV3J,1
5929,MMD457,0.143973779,#N/A,,5929,SMHLUQ,1
5930,WQ6C99,0.137663236,1,,5930,SMJRBS,1
5931,C4CU9V,0.02747854,#N/A,,5931,SMUH4Z,1
5932,LHXC3A,0.076606417,#N/A,,5932,SMWSWR,1
5933,4488UD,0.084362564,#N/A,,5933,SN3C9X,1
5934,W5DSS8,0.03898029,1,,5934,SNALDQ,1
5935,KTQCZ2,0.144963499,#N/A,,5935,SNBF4Z,1
5936,STL66V,0.208492976,1,,5936,SNLDAG,1
5937,X78MTF,0.097094459,1,,5937,SNLKH7,1
5938,CX6P4N,0.145189719,#N/A,,5938,SNP96B,1
5939,2HDAYS,0.063996183,#N/A,,5939,SP6F6H,1
5940,EMD3E6,0.11219389,#N/A,,5940,SP6MZ6,1
5941,5VW4B2,0.171841068,#N/A,,5941,SP8D95,0
5942,JNHMWM,0.163170266,#N/A,,5942,SPNNC6,1
5943,6SNDH5,0.071280909,#N/A,,5943,SPR5VE,1
5944,6TF4BE,0.134250971,#N/A,,5944,SPWAJ8,0
5945,DVUNWY,0.033498828,#N/A,,5945,SQ83YJ,1
5946,7SVPEM,0.183526393,#N/A,,5946,SQHLRR,1
5947,LTQDSC,0.189209675,#N/A,,5947,SQJSMZ,0
5948,TJL8ZA,0.067746103,1,,5948,SQS7HA,1
5949,WC2TWV,0.109088762,1,,5949,SR29ER,1
5950,RPE5GX,0.08355325,#N/A,,5950,SR2M3M,1
5951,3UH3DQ,0.056302235,#N/A,,5951,SR5A7A,1
5952,2UVKSQ,0.150602165,#N/A,,5952,SR6S6E,1
5953,5YHQVH,0.076520251,#N/A,,5953,SR7NPR,1
5954,2937MJ,0.103786771,#N/A,,5954,SRGLRP,1
5955,ZNKP8G,0.124246363,1,,5955,SRQP2W,1
5956,8HUYMC,0.05550869,#N/A,,5956,SRYF79,0
5957,C2TGW9,0.168251839,#N/A,,5957,SRZ8FH,1
5958,JR2VNL,0.174712101,#N/A,,5958,SS6E8T,1
5959,DTR78V,0.156450715,#N/A,,5959,SSGUWP,0
5960,2U22RY,0.192783366,#N/A,,5960,SSLBMK,0
5961,HW7XSZ,0.123247845,#N/A,,5961,SSN32J,1
5962,J6XXDN,0.16951751,#N/A,,5962,SSRWWF,0
5963,WSTQTN,0.175696538,1,,5963,STBBMV,0
5964,J38Q4Q,0.155911975,#N/A,,5964,STD6Q3,1
5965,36CNM8,0.150151739,#N/A,,5965,STHMDL,0
5966,7N8SWQ,0.029694344,#N/A,,5966,STL66V,1
5967,QMB26S,0.080030661,#N/A,,5967,STLKYB,1
5968,63VRR5,0.072875171,#N/A,,5968,STMDXA,1
5969,XC5Y2D,0.207817851,0,,5969,STQ4SH,1
5970,AMVTKQ,0.172008163,#N/A,,5970,STSPFJ,1
5971,FAHFGK,0.157582825,#N/A,,5971,STSWMJ,1
5972,XFT3H7,0.188650155,1,,5972,STW4ZA,1
5973,AMDAML,0.231373798,#N/A,,5973,STW6MW,0
5974,9D9EWK,0.082964484,#N/A,,5974,SU65GB,1
5975,ES6A7W,0.066045602,#N/A,,5975,SU75YJ,1
5976,FJ6WDK,0.135667997,#N/A,,5976,SUAFUE,1
5977,DSSCWM,0.10615355,#N/A,,5977,SUCYE7,1
5978,NNFU4M,0.12366481,#N/A,,5978,SUFCS5,1
5979,LU7S24,0.113916578,#N/A,,5979,SUKLTT,1
5980,V6GPB8,0.107008793,1,,5980,SULTR6,1
5981,YMNEQZ,0.118071478,1,,5981,SUNW2D,1
5982,ZS4Q67,0.11944007,1,,5982,SURDQY,1
5983,DPPHXK,0.109103156,#N/A,,5983,SUSYM8,1
5984,C56JLL,0.174303026,#N/A,,5984,SUWQPF,1
5985,5TB87P,0.059899545,#N/A,,5985,SV224H,1
5986,67BT92,0.080312937,#N/A,,5986,SVAE9A,0
5987,KDD38G,0.096410206,#N/A,,5987,SVMEQM,1
5988,3DFGMW,0.147748906,#N/A,,5988,SVTESP,1
5989,NJ6JVV,0.113751016,#N/A,,5989,SVUHA2,0
5990,J2NE6G,0.154398583,#N/A,,5990,SVX5XF,1
5991,HTKNTP,0.24209074,#N/A,,5991,SVXGLV,1
5992,29AZZM,0.156443166,#N/A,,5992,SW2QR2,1
5993,3UP6ND,0.139625627,#N/A,,5993,SWE9Z3,1
5994,GYALLK,0.116383255,#N/A,,5994,SWHDT5,1
5995,N3MW3P,0.037489328,#N/A,,5995,SWJEL9,0
5996,XPEUJR,0.172644465,1,,5996,SWL3PQ,1
5997,PMKT74,0.148762049,#N/A,,5997,SWZVTB,0
5998,A7AWB5,0.106695978,#N/A,,5998,SX4MAE,1
5999,U5TTL9,0.105234781,1,,5999,SXC7ZR,1
6000,MDJUE4,0.177886727,#N/A,,6000,SXEEFA,1
6001,Z735N8,0.076609004,1,,6001,SXHCVH,1
6002,R8ZR7H,0.174325666,#N/A,,6002,SXJN7S,0
6003,2KPW7J,0.238330335,#N/A,,6003,SXM8SS,1
6004,G5UVZA,0.057826853,#N/A,,6004,SXMHEW,1
6005,5VL7D3,0.081205434,#N/A,,6005,SXPYY3,1
6006,D44WNL,0.125252316,#N/A,,6006,SY73SA,1
6007,LPXL6C,0.120968874,#N/A,,6007,SYNK4R,1
6008,SVXGLV,0.189059678,#N/A,,6008,SYQC3M,0
6009,UZKM4Y,0.099346825,1,,6009,SYSFC2,1
6010,NBH84H,0.103685385,#N/A,,6010,SYYNNC,1
6011,U4B65G,0.140203913,1,,6011,SYYVJH,1
6012,ZCPRHU,0.18324851,1,,6012,SYYZAK,1
6013,W7DETS,0.107135798,1,,6013,SYZNGU,1
6014,Z5Y2NB,0.132048625,1,,6014,SZ3BZ3,1
6015,SWE9Z3,0.138004496,#N/A,,6015,SZA27X,1
6016,BFTWW7,0.164636534,#N/A,,6016,SZAH2V,1
6017,5Z8JD9,0.193572301,#N/A,,6017,SZAZY3,1
6018,LDL45A,0.156724964,#N/A,,6018,SZDKQC,1
6019,7K5K24,0.132390859,#N/A,,6019,SZLVYE,1
6020,TC5B5V,0.141348222,1,,6020,SZPNLQ,1
6021,5EL5W6,0.081946384,#N/A,,6021,SZSXYQ,1
6022,W9UPTA,0.133923956,1,,6022,SZT52K,0
6023,5AUQ73,0.149789945,#N/A,,6023,SZW3P3,1
6024,URHB8K,0.179164067,1,,6024,SZYH78,0
6025,CJB7T3,0.22477312,#N/A,,6025,T26U7Z,0
6026,A8J8W4,0.16970598,#N/A,,6026,T272XH,1
6027,865XFJ,0.134493706,#N/A,,6027,T2A2FL,1
6028,78YDBD,0.107337382,#N/A,,6028,T2GYG8,1
6029,AH2PEP,0.08314373,#N/A,,6029,T2LMUP,0
6030,2KRQLZ,0.167719908,#N/A,,6030,T2WPQM,1
6031,L2FGHA,0.185644228,#N/A,,6031,T2XNEL,1
6032,FM9STZ,0.188937901,#N/A,,6032,T33K8D,1
6033,TYVK6A,0.044369959,1,,6033,T34TJA,1
6034,LR9LZW,0.093711688,#N/A,,6034,T35AYX,1
6035,JQGFQ8,0.143946975,#N/A,,6035,T3DMTY,1
6036,7MZB5B,0.155124098,#N/A,,6036,T45674,1
6037,MYDQZD,0.17848095,#N/A,,6037,T45LGN,1
6038,TEZZP3,0.161056424,1,,6038,T4828R,1
6039,NXL9ZZ,0.081488277,#N/A,,6039,T4DZVQ,1
6040,KYN469,0.138160694,#N/A,,6040,T565U6,1
6041,3JUUG4,0.15050579,#N/A,,6041,T56H5N,1
6042,LXBY92,0.070790451,#N/A,,6042,T58K83,1
6043,6ZUG9U,0.130123171,#N/A,,6043,T5EP8U,1
6044,QF98MU,0.071576997,#N/A,,6044,T5GJPE,1
6045,KQU97A,0.112610303,#N/A,,6045,T5NFCH,0
6046,69E3L6,0.15843545,#N/A,,6046,T5TEE2,1
6047,VZY5CJ,0.173774691,1,,6047,T5VQDL,1
6048,8CKWTW,0.160261191,#N/A,,6048,T5VU3K,1
6049,P57E9H,0.196509115,#N/A,,6049,T5XXAC,0
6050,KG2LQ5,0.095111855,#N/A,,6050,T5Y2G4,1
6051,7TCKA2,0.171009618,#N/A,,6051,T62Y8B,1
6052,ZRXDYT,0.065670899,1,,6052,T63KWR,1
6053,JHSGXU,0.140682372,#N/A,,6053,T6432L,1
6054,5WUF56,0.175999314,#N/A,,6054,T67V7E,1
6055,XKJJYH,0.087619178,1,,6055,T68R75,1
6056,GURNCT,0.167839532,#N/A,,6056,T6DE77,1
6057,6V6HN5,0.081436423,#N/A,,6057,T6EKU3,1
6058,52S23Q,0.103027702,#N/A,,6058,T6GUGN,0
6059,3K88EZ,0.051339774,#N/A,,6059,T6LJJV,1
6060,X7WAWG,0.085725072,1,,6060,T6MTJG,1
6061,P7JXUR,0.202715038,#N/A,,6061,T6VUNC,0
6062,ZWAXN6,0.173052475,1,,6062,T73C6P,1
6063,SEVR5D,0.163548411,#N/A,,6063,T7BE6F,1
6064,76RLJQ,0.20009456,#N/A,,6064,T7FQ7J,1
6065,6GJKX7,0.233095562,#N/A,,6065,T7JHY9,1
6066,DDYK72,0.184356044,#N/A,,6066,T7MTEK,0
6067,WK62BV,0.127104271,1,,6067,T7SCX2,0
6068,8EYUWT,0.101078936,#N/A,,6068,T7TBV3,1
6069,KP5RLF,0.081340579,#N/A,,6069,T7XG55,1
6070,W9VM2Q,0.100188623,1,,6070,T83F4H,1
6071,WV6P8T,0.191541669,1,,6071,T89NYZ,1
6072,NB69AQ,0.219533401,#N/A,,6072,T8HALJ,1
6073,TRLXCL,0.229473315,1,,6073,T8KYFV,1
6074,HJLLFT,0.201414108,#N/A,,6074,T8NBK4,1
6075,E68HTQ,0.214038122,#N/A,,6075,T8PJY6,0
6076,TBTANL,0.207026557,1,,6076,T95N72,1
6077,3WFVZK,0.224102988,#N/A,,6077,T96AEM,1
6078,RM9VU4,0.186720162,#N/A,,6078,T96DPW,1
6079,ZHNWAH,0.151270302,1,,6079,T9BMBP,1
6080,9452JJ,0.149002571,#N/A,,6080,T9EHRF,0
6081,UHUH5H,0.174186669,1,,6081,T9P4SW,0
6082,AVEDW8,0.046511875,#N/A,,6082,T9PYN4,0
6083,75KGAT,0.081619806,#N/A,,6083,T9QXHH,1
6084,W6CQMG,0.249371486,1,,6084,T9X3CV,1
6085,XK3DRC,0.077037329,1,,6085,TA4S3X,1
6086,U5AVYY,0.209512141,1,,6086,TA8PRB,1
6087,DB6YFR,0.085388438,#N/A,,6087,TAGQFX,1
6088,KNSKNF,0.146904213,#N/A,,6088,TAKQ8F,1
6089,3NW7QT,0.170817801,#N/A,,6089,TANK83,1
6090,XJEN6R,0.128995735,1,,6090,TAR8T3,0
6091,4Z3788,0.138086031,#N/A,,6091,TARY6A,1
6092,ACEHGR,0.087673043,#N/A,,6092,TAWZX3,0
6093,2PQAFM,0.102766507,#N/A,,6093,TB43NW,1
6094,VEAXEH,0.039501638,1,,6094,TB8E5G,1
6095,2FSKE6,0.168569405,#N/A,,6095,TB9VGF,1
6096,G9XCRJ,0.098693705,#N/A,,6096,TBBECW,1
6097,WCZ29R,0.211191957,1,,6097,TBC2UP,1
6098,SZPNLQ,0.199230989,#N/A,,6098,TBE3YG,1
6099,5TJEUD,0.146517915,#N/A,,6099,TBP6PV,1
6100,7PXQVH,0.205255063,#N/A,,6100,TBTANL,1
6101,P3W4QE,0.174149958,#N/A,,6101,TBUE65,1
6102,W537WP,0.127066194,1,,6102,TBW5UA,1
6103,W3CQGV,0.145709245,1,,6103,TBZYWM,0
6104,3BUSDB,0.219868798,#N/A,,6104,TC2NFD,1
6105,MKUJUW,0.242877302,#N/A,,6105,TC53ZF,1
6106,5E9383,0.046246035,#N/A,,6106,TC5B5V,1
6107,ABH7AU,0.166929248,#N/A,,6107,TCENC2,0
6108,KCLP5C,0.169673659,#N/A,,6108,TCF273,1
6109,8QS3CT,0.159311691,#N/A,,6109,TCKAHN,1
6110,ZLPYZA,0.174149958,1,,6110,TCL6JJ,0
6111,JJJW9N,0.047416333,#N/A,,6111,TCL8QN,0
6112,TCKAHN,0.188421616,#N/A,,6112,TCL984,0
6113,QGCRW7,0.126608205,#N/A,,6113,TCRKWC,1
6114,5A3CCE,0.169390946,#N/A,,6114,TDENCW,1
6115,97GX2Y,0.158394784,#N/A,,6115,TDFDJD,1
6116,WAX3CJ,0.086449202,1,,6116,TDXGXE,1
6117,FQAPWD,0.141705539,#N/A,,6117,TE79PB,1
6118,HWDTRJ,0.094429366,#N/A,,6118,TEJWRZ,1
6119,2WA6FJ,0.138294353,#N/A,,6119,TEKQDC,1
6120,67HUT3,0.221576564,#N/A,,6120,TEM7TD,0
6121,KWJF5U,0.221820612,#N/A,,6121,TEN5TS,0
6122,EJT36W,0.180552439,#N/A,,6122,TENY2Z,0
6123,TXEGFS,0.071895201,1,,6123,TEVQ4P,1
6124,MDYYAC,0.103685926,#N/A,,6124,TEZZP3,1
6125,LDT4TW,0.043754349,#N/A,,6125,TF2JYB,1
6126,2T9LRS,0.150970269,#N/A,,6126,TFDA3F,1
6127,QLSJ8F,0.099951833,#N/A,,6127,TFHCHJ,0
6128,PTQ6EV,0.155409259,#N/A,,6128,TFKPZW,1
6129,65C89R,0.16522831,#N/A,,6129,TFQRQP,1
6130,34SVJ9,0.101072531,#N/A,,6130,TFY9YH,1
6131,Z5PHRD,0.143897014,1,,6131,TG49WU,1
6132,AP9SH3,0.159354092,#N/A,,6132,TGK9SL,1
6133,7V73XZ,0.079573315,#N/A,,6133,TGP5A2,0
6134,Q4F84D,0.1846238,#N/A,,6134,TGW8F5,1
6135,LLJAB8,0.170195808,#N/A,,6135,TGWTW8,1
6136,4S6UUW,0.078820676,#N/A,,6136,TGY2HX,1
6137,32JMAA,0.062752136,#N/A,,6137,TGY67X,1
6138,FQGXV4,0.154579987,#N/A,,6138,TH5E5G,1
6139,9LT7WT,0.166757837,#N/A,,6139,TH82H8,1
6140,E9MA44,0.255458833,#N/A,,6140,THN2UT,0
6141,XKCX8N,0.077273067,1,,6141,THVSUF,1
6142,U5Q9BY,0.191116472,1,,6142,THXJX8,0
6143,5US9Y5,0.111278188,#N/A,,6143,THZPDG,0
6144,W84RPX,0.173376896,1,,6144,TJ6Y8X,1
6145,W43PEW,0.091827316,1,,6145,TJ8H8U,1
6146,32554Q,0.214725888,#N/A,,6146,TJB2BA,0
6147,LDJQQ9,0.134839896,#N/A,,6147,TJCQGH,1
6148,EMC29J,0.119509727,#N/A,,6148,TJF8BZ,1
6149,E69D8Q,0.114113893,#N/A,,6149,TJL6YQ,1
6150,MSYUDR,0.156998319,#N/A,,6150,TJL8ZA,1
6151,K6PTM4,0.181870834,#N/A,,6151,TJSDV3,1
6152,3WMJYV,0.066412022,#N/A,,6152,TJTAX5,1
6153,XFLMH3,0.075633385,1,,6153,TJTC7Q,1
6154,QW2847,0.150949168,#N/A,,6154,TJU4RR,1
6155,U3Q34H,0.143853502,1,,6155,TJUEKL,0
6156,MZ7SQF,0.197919709,#N/A,,6156,TJXV9D,1
6157,DUTQCE,0.194745704,#N/A,,6157,TK5RHR,1
6158,WLHVAC,0.078992296,1,,6158,TKBGRF,1
6159,RTRDJD,0.133609198,#N/A,,6159,TKE8K8,0
6160,CLC64D,0.100260019,#N/A,,6160,TKSC8F,0
6161,HJTBTU,0.149030611,#N/A,,6161,TKU94L,0
6162,PTGV2F,0.080002605,#N/A,,6162,TKYC9M,1
6163,35Z3VF,0.191642186,#N/A,,6163,TL6EA2,1
6164,R4GRBE,0.086684268,#N/A,,6164,TL6G7N,1
6165,ZTW78B,0.167649914,1,,6165,TL9BZS,1
6166,ZLK255,0.352409137,0,,6166,TL9WV7,1
6167,FUCUZ2,0.150848957,#N/A,,6167,TLBRJ5,1
6168,3PZ4VY,0.252300534,#N/A,,6168,TLKMCR,1
6169,EC9F6X,0.371966745,#N/A,,6169,TLPJXL,1
6170,5LQBRS,0.382302077,#N/A,,6170,TM4SYF,1
6171,GED7CZ,0.24641281,#N/A,,6171,TM5Y64,1
6172,V46DVT,0.110289665,0,,6172,TM7DG4,1
6173,EK2D8G,0.293286666,#N/A,,6173,TM9ZLK,1
6174,3Z2MAQ,0.335505162,#N/A,,6174,TMCVZ8,0
6175,A94C3F,0.38265181,#N/A,,6175,TMGAG5,0
6176,878L58,0.25831669,#N/A,,6176,TMSEPU,1
6177,WKVUNG,0.392337607,0,,6177,TMSTPR,1
6178,MDRSH9,0.25598478,#N/A,,6178,TN3H6K,1
6179,QRMMJL,0.392882727,#N/A,,6179,TNGY6G,1
6180,4SXMB8,0.402765752,#N/A,,6180,TNL2GQ,1
6181,7CSZT9,0.253566236,#N/A,,6181,TNW35Z,1
6182,YNP547,0.213011533,1,,6182,TNWM4J,1
6183,8XSJPQ,0.217218001,#N/A,,6183,TP4L9Z,1
6184,5R2GEU,0.352783053,#N/A,,6184,TP4PRD,1
6185,4ZDLEH,0.261327559,#N/A,,6185,TPALCQ,0
6186,VF2825,0.368581993,1,,6186,TPB2QN,1
6187,LWDJWH,0.198947902,#N/A,,6187,TPEZKW,1
6188,VD9MT,0.262899599,1,,6188,TPHW33,1
6189,DLADQM,0.130499498,#N/A,,6189,TPJ4V2,1
6190,2WW6TW,0.132459262,#N/A,,6190,TPMJ45,0
6191,LTUBS7,0.279579313,#N/A,,6191,TPQXDJ,1
6192,RDTM8T,0.358774399,#N/A,,6192,TPZ9R7,0
6193,JGRA2J,0.294888961,#N/A,,6193,TQKSLE,1
6194,Y2TX93,0.188926853,1,,6194,TQLRDU,0
6195,N9LGZX,0.24768479,#N/A,,6195,TR2F57,1
6196,Z3PZDY,0.149742907,1,,6196,TR4L9K,0
6197,HUK5TJ,0.315262649,#N/A,,6197,TR86J9,1
6198,838ZRD,0.113535841,#N/A,,6198,TR8928,1
6199,WRE6K2,0.09846815,0,,6199,TRKFU3,1
6200,LMQQK9,0.144941492,#N/A,,6200,TRLXCL,1
6201,KE26TZ,0.332754686,#N/A,,6201,TRU2XV,1
