"","custid","score.N","score.Y"
"5673","RPL286",0.992,0.008
"5674","RPLPHE",0.982,0.018
"5675","RPQ6VH",0.978,0.022
"5676","RPS6BX",0.738,0.262
"5677","RPYZW8",0.918,0.082
"5678","RQ973P",0.860,0.140
"5679","RQ9VFU",0.158,0.842
"5680","RQRURH",0.668,0.332
"5681","RQT2YJ",0.928,0.072
"5682","RQX5HU",0.762,0.238
"5683","RR5MWQ",0.858,0.142
"5684","RRAKY2",0.944,0.056
"5685","RRGMEX",0.948,0.052
"5686","RRRTBR",0.948,0.052
"5687","RRYJUY",0.994,0.006
"5688","RS6GTD",0.990,0.010
"5689","RS82AJ",0.996,0.004
"5690","RSALTW",0.930,0.070
"5691","RSDKZU",0.866,0.134
"5692","RSEYDY",0.812,0.188
"5693","RSGQ3C",0.992,0.008
"5694","RSNFCV",0.262,0.738
"5695","RSQ6UR",0.998,0.002
"5696","RSTCFZ",0.540,0.460
"5697","RSU2AN",0.600,0.400
"5698","RSZGYL",0.338,0.662
"5699","RT3CZT",0.378,0.622
"5700","RT3QZ7",0.946,0.054
"5701","RT9ZZM",0.974,0.026
"5702","RTA3YL",0.688,0.312
"5703","RTD526",0.936,0.064
"5704","RTNYQP",0.898,0.102
"5705","RTRDJD",0.756,0.244
"5706","RTSR5A",0.362,0.638
"5707","RU4NZG",0.264,0.736
"5708","RUG2MA",0.846,0.154
"5709","RUJKNM",0.888,0.112
"5710","RULJ4T",0.990,0.010
"5711","RULKQW",1.000,0.000
"5712","RUTEDB",0.982,0.018
"5713","RUYT6H",0.550,0.450
"5714","RUZLTG",0.908,0.092
"5715","RV5KEC",0.750,0.250
"5716","RVG97A",0.948,0.052
"5717","RVHTWN",0.268,0.732
"5718","RVJ5H5",0.926,0.074
"5719","RVKE6H",0.846,0.154
"5720","RVLYYA",0.134,0.866
"5721","RVV73L",0.984,0.016
"5722","RVVWXY",0.122,0.878
"5723","RW86WY",0.996,0.004
"5724","RWB45N",0.994,0.006
"5725","RWM4FP",0.894,0.106
"5726","RWSMBY",0.998,0.002
"5727","RWUQ3M",0.240,0.760
"5728","RX2HXU",0.696,0.304
"5729","RX836K",0.314,0.686
"5730","RXE6YT",0.544,0.456
"5731","RXKEW6",0.460,0.540
"5732","RXMKJC",0.340,0.660
"5733","RXMSBK",0.946,0.054
"5734","RXNKYJ",0.752,0.248
"5735","RXQRUG",0.994,0.006
"5736","RXQYJ4",0.652,0.348
"5737","RXSHAD",0.868,0.132
"5738","RXXLK7",0.992,0.008
"5739","RY48UC",0.898,0.102
"5740","RYAJRZ",0.734,0.266
"5741","RYEQB5",0.922,0.078
"5742","RYFRU9",0.630,0.370
"5743","RYGCCY",0.892,0.108
"5744","RYKN86",1.000,0.000
"5745","RYKQRK",0.860,0.140
"5746","RYP6PQ",0.008,0.992
"5747","RYR2UM",0.766,0.234
"5748","RYREGT",0.718,0.282
"5749","RZ43XK",0.736,0.264
"5750","RZ5NW9",0.262,0.738
"5751","RZBEZ9",0.018,0.982
"5752","RZCQQD",0.992,0.008
"5753","RZEXD7",0.218,0.782
"5754","RZMA77",0.940,0.060
"5755","RZPEAX",0.328,0.672
"5756","RZQ5KZ",0.482,0.518
"5757","RZUA5J",1.000,0.000
"5758","S26Q4K",0.974,0.026
"5759","S29R9N",0.306,0.694
"5760","S2BHFN",0.322,0.678
"5761","S2LG33",0.954,0.046
"5762","S2Q5GS",0.992,0.008
"5763","S2QFSN",0.702,0.298
"5764","S2QSW7",0.854,0.146
"5765","S2V63C",0.462,0.538
"5766","S2VWDZ",0.132,0.868
"5767","S2YSEW",0.882,0.118
"5768","S2ZCMA",0.970,0.030
"5769","S33MBA",0.938,0.062
"5770","S369JT",0.978,0.022
"5771","S3BH5W",0.484,0.516
"5772","S3BJ95",0.930,0.070
"5773","S3GVSQ",0.994,0.006
"5774","S3JJHD",0.980,0.020
"5775","S3SAYE",0.424,0.576
"5776","S3TCAR",0.740,0.260
"5777","S3Y49H",0.984,0.016
"5778","S3ZKLD",0.940,0.060
"5779","S46HN9",0.586,0.414
"5780","S46S8P",0.962,0.038
"5781","S498DQ",0.576,0.424
"5782","S4A28Z",0.978,0.022
"5783","S4BHHK",0.372,0.628
"5784","S4SRWT",0.258,0.742
"5785","S53GFS",0.824,0.176
"5786","S5AF2C",0.180,0.820
"5787","S5CJSB",0.978,0.022
"5788","S5LXBE",0.940,0.060
"5789","S5SHLA",0.896,0.104
"5790","S5TUT5",0.842,0.158
"5791","S5UDE4",0.038,0.962
"5792","S5VDQD",0.976,0.024
"5793","S5WRHM",1.000,0.000
"5794","S6B5PB",0.996,0.004
"5795","S6B8AH",0.958,0.042
"5796","S6CSGB",0.944,0.056
"5797","S6FDD5",0.982,0.018
"5798","S72S2H",0.894,0.106
"5799","S758CC",0.294,0.706
"5800","S76VFM",0.992,0.008
"5801","S7AE8G",0.916,0.084
"5802","S7D856",0.972,0.028
"5803","S7DA6V",0.380,0.620
"5804","S7PEYL",0.998,0.002
"5805","S7Q6BG",0.984,0.016
"5806","S7R2M9",0.842,0.158
"5807","S7RSFL",0.914,0.086
"5808","S87JK6",0.914,0.086
"5809","S89KU8",0.976,0.024
"5810","S8G836",0.306,0.694
"5811","S8K3R9",0.982,0.018
"5812","S8LVPP",0.920,0.080
"5813","S8P2ZK",0.778,0.222
"5814","S8QBG3",0.994,0.006
"5815","S8R2MS",0.924,0.076
"5816","S8TY4S",0.676,0.324
"5817","S8UAT4",0.972,0.028
"5818","S8YWMM",0.956,0.044
"5819","S922WF",0.982,0.018
"5820","S93MMK",0.932,0.068
"5821","S94LXV",0.838,0.162
"5822","S97G33",0.656,0.344
"5823","S98A36",0.984,0.016
"5824","S99FX3",0.270,0.730
"5825","S99P2G",0.958,0.042
"5826","S9C8XE",0.236,0.764
"5827","S9EFFD",1.000,0.000
"5828","S9HRTD",0.216,0.784
"5829","S9JUP5",0.924,0.076
"5830","S9N4ET",0.008,0.992
"5831","S9PM9K",0.986,0.014
"5832","SA6UM9",0.820,0.180
"5833","SA7CN8",0.970,0.030
"5834","SA84RB",0.970,0.030
"5835","SA8ZYC",0.488,0.512
"5836","SAC5P6",0.168,0.832
"5837","SAKA3M",0.266,0.734
"5838","SALATZ",0.922,0.078
"5839","SANKSV",0.948,0.052
"5840","SASRVZ",0.944,0.056
"5841","SAUBH6",0.918,0.082
"5842","SAVZ4Z",0.476,0.524
"5843","SB368H",0.926,0.074
"5844","SB6CLC",0.344,0.656
"5845","SBD65R",0.278,0.722
"5846","SBPZ9N",0.928,0.072
"5847","SBVKSA",0.992,0.008
"5848","SC2LKY",0.746,0.254
"5849","SC9PJL",0.982,0.018
"5850","SCPBNM",0.994,0.006
"5851","SCPCEM",0.438,0.562
"5852","SCY7NV",0.472,0.528
"5853","SD68KX",0.892,0.108
"5854","SDBBAE",0.866,0.134
"5855","SDDZAF",0.996,0.004
"5856","SDFB59",1.000,0.000
"5857","SDKJDZ",0.322,0.678
"5858","SDPYXS",0.328,0.672
"5859","SDSER8",0.950,0.050
"5860","SDX76P",0.996,0.004
"5861","SEN4DM",0.898,0.102
"5862","SEU57N",0.954,0.046
"5863","SEUZ7V",0.904,0.096
"5864","SEVR5D",0.968,0.032
"5865","SEWJTW",0.326,0.674
"5866","SEZ9JM",0.302,0.698
"5867","SFGJYP",0.970,0.030
"5868","SFPLVS",0.990,0.010
"5869","SFRSJW",0.896,0.104
"5870","SFUK28",0.696,0.304
"5871","SFWJLT",0.996,0.004
"5872","SFYDKE",0.600,0.400
"5873","SG6MJU",0.966,0.034
"5874","SGEQ54",0.122,0.878
"5875","SGKL2F",0.912,0.088
"5876","SGMBTD",0.966,0.034
"5877","SGQUXA",0.508,0.492
"5878","SGRQ89",0.968,0.032
"5879","SGU3PB",0.300,0.700
"5880","SGVMNW",0.964,0.036
"5881","SGYLXB",0.984,0.016
"5882","SH3XLP",0.902,0.098
"5883","SH5BGU",0.904,0.096
"5884","SH6N7H",0.406,0.594
"5885","SH7VXJ",0.194,0.806
"5886","SHBMGR",0.926,0.074
"5887","SHEADH",0.608,0.392
"5888","SHG6LC",0.824,0.176
"5889","SHHASL",0.336,0.664
"5890","SHPBKR",0.804,0.196
"5891","SHTWEA",0.990,0.010
"5892","SHU2VD",0.122,0.878
"5893","SJ288R",0.198,0.802
"5894","SJ3AXW",0.596,0.404
"5895","SJ3R7Q",0.090,0.910
"5896","SJCNC8",0.980,0.020
"5897","SJDPTM",0.986,0.014
"5898","SJG6A3",0.894,0.106
"5899","SJHKWT",0.780,0.220
"5900","SJJH68",0.920,0.080
"5901","SJKEYZ",0.994,0.006
"5902","SJM5FK",0.284,0.716
"5903","SJPB4F",0.258,0.742
"5904","SJSHW2",0.976,0.024
"5905","SK2WGZ",0.344,0.656
"5906","SK3JVD",0.810,0.190
"5907","SK9GW4",0.160,0.840
"5908","SKARPE",0.942,0.058
"5909","SKC98Y",0.640,0.360
"5910","SKK86H",0.790,0.210
"5911","SKMJ9Y",0.958,0.042
"5912","SKNE39",0.870,0.130
"5913","SKUFQ",0.996,0.004
"5914","SL496P",0.978,0.022
"5915","SL4QPU",1.000,0.000
"5916","SLCE7Y",0.982,0.018
"5917","SLJKV5",0.166,0.834
"5918","SLNMJ9",0.976,0.024
"5919","SLTXMX",0.994,0.006
"5920","SLX9VV",0.954,0.046
"5921","SM3Y33",0.988,0.012
"5922","SM5PXB",0.940,0.060
"5923","SMA8KH",0.886,0.114
"5924","SMCV3J",0.992,0.008
"5925","SMHLUQ",0.986,0.014
"5926","SMJRBS",0.960,0.040
"5927","SMUH4Z",0.946,0.054
"5928","SMWSWR",0.968,0.032
"5929","SN3C9X",0.962,0.038
"5930","SNALDQ",0.918,0.082
"5931","SNBF4Z",0.288,0.712
"5932","SNLDAG",0.992,0.008
"5933","SNLKH7",0.954,0.046
"5934","SNP96B",1.000,0.000
"5935","SP6F6H",0.960,0.040
"5936","SP6MZ6",0.964,0.036
"5937","SP8D95",0.416,0.584
"5938","SPNNC6",0.980,0.020
"5939","SPR5VE",0.866,0.134
"5940","SPWAJ8",0.742,0.258
"5941","SQ83YJ",1.000,0.000
"5942","SQHLRR",0.928,0.072
"5943","SQJSMZ",0.954,0.046
"5944","SQS7HA",0.976,0.024
"5945","SR29ER",0.990,0.010
"5946","SR2M3M",0.462,0.538
"5947","SR5A7A",0.912,0.088
"5948","SR6S6E",0.966,0.034
"5949","SR7NPR",0.908,0.092
"5950","SRGLRP",1.000,0.000
"5951","SRQP2W",0.976,0.024
"5952","SRYF79",0.568,0.432
"5953","SRZ8FH",0.998,0.002
"5954","SS6E8T",0.770,0.230
"5955","SSGUWP",0.280,0.720
"5956","SSLBMK",0.868,0.132
"5957","SSN32J",0.976,0.024
"5958","SSRWWF",0.392,0.608
"5959","STBBMV",0.212,0.788
"5960","STD6Q3",0.786,0.214
"5961","STHMDL",0.494,0.506
"5962","STL66V",0.746,0.254
"5963","STLKYB",0.972,0.028
"5964","STMDXA",0.884,0.116
"5965","STQ4SH",0.996,0.004
"5966","STSPFJ",0.920,0.080
"5967","STSWMJ",0.834,0.166
"5968","STW4ZA",0.944,0.056
"5969","STW6MW",0.764,0.236
"5970","SU65GB",0.966,0.034
"5971","SU75YJ",0.914,0.086
"5972","SUAFUE",0.980,0.020
"5973","SUCYE7",0.952,0.048
"5974","SUFCS5",0.902,0.098
"5975","SUKLTT",0.992,0.008
"5976","SULTR6",0.948,0.052
"5977","SUNW2D",0.858,0.142
"5978","SURDQY",0.666,0.334
"5979","SUSYM8",0.208,0.792
"5980","SUWQPF",0.850,0.150
"5981","SV224H",0.988,0.012
"5982","SVAE9A",0.850,0.150
"5983","SVMEQM",0.546,0.454
"5984","SVTESP",1.000,0.000
"5985","SVUHA2",0.950,0.050
"5986","SVX5XF",0.292,0.708
"5987","SVXGLV",0.946,0.054
"5988","SW2QR2",0.986,0.014
"5989","SWE9Z3",0.866,0.134
"5990","SWHDT5",1.000,0.000
"5991","SWJEL9",0.466,0.534
"5992","SWL3PQ",0.984,0.016
"5993","SWZVTB",0.864,0.136
"5994","SX4MAE",0.480,0.520
"5995","SXC7ZR",0.998,0.002
"5996","SXEEFA",0.946,0.054
"5997","SXHCVH",0.936,0.064
"5998","SXJN7S",1.000,0.000
"5999","SXM8SS",0.830,0.170
"6000","SXMHEW",0.948,0.052
"6001","SXPYY3",0.996,0.004
"6002","SY73SA",0.970,0.030
"6003","SYNK4R",0.996,0.004
"6004","SYQC3M",0.740,0.260
"6005","SYSFC2",0.978,0.022
"6006","SYYNNC",0.952,0.048
"6007","SYYVJH",0.234,0.766
"6008","SYYZAK",0.994,0.006
"6009","SYZNGU",0.582,0.418
"6010","SZ3BZ3",0.868,0.132
"6011","SZA27X",0.958,0.042
"6012","SZAH2V",0.782,0.218
"6013","SZAZY3",0.980,0.020
"6014","SZDKQC",0.918,0.082
"6015","SZLVYE",0.914,0.086
"6016","SZPNLQ",0.736,0.264
"6017","SZSXYQ",0.982,0.018
"6018","SZT52K",0.900,0.100
"6019","SZW3P3",0.890,0.110
"6020","SZYH78",0.590,0.410
"6021","T26U7Z",0.492,0.508
"6022","T272XH",0.292,0.708
"6023","T2A2FL",0.008,0.992
"6024","T2GYG8",0.310,0.690
"6025","T2LMUP",0.864,0.136
"6026","T2WPQM",0.962,0.038
"6027","T2XNEL",0.946,0.054
"6028","T33K8D",0.988,0.012
"6029","T34TJA",0.978,0.022
"6030","T35AYX",0.948,0.052
"6031","T3DMTY",0.772,0.228
"6032","T45674",0.782,0.218
"6033","T45LGN",0.948,0.052
"6034","T4828R",0.792,0.208
"6035","T4DZVQ",0.990,0.010
"6036","T565U6",0.994,0.006
"6037","T56H5N",0.950,0.050
"6038","T58K83",0.990,0.010
"6039","T5EP8U",0.580,0.420
"6040","T5GJPE",0.978,0.022
"6041","T5NFCH",0.852,0.148
"6042","T5TEE2",0.974,0.026
"6043","T5VQDL",0.794,0.206
"6044","T5VU3K",1.000,0.000
"6045","T5XXAC",0.798,0.202
"6046","T5Y2G4",0.980,0.020
"6047","T62Y8B",0.874,0.126
"6048","T63KWR",0.986,0.014
"6049","T6432L",0.972,0.028
"6050","T67V7E",0.918,0.082
"6051","T68R75",0.256,0.744
"6052","T6DE77",0.744,0.256
"6053","T6EKU3",0.952,0.048
"6054","T6GUGN",0.122,0.878
"6055","T6LJJV",0.966,0.034
"6056","T6MTJG",0.956,0.044
"6057","T6VUNC",0.390,0.610
"6058","T73C6P",0.994,0.006
"6059","T7BE6F",0.860,0.140
"6060","T7FQ7J",0.972,0.028
"6061","T7JHY9",0.994,0.006
"6062","T7MTEK",0.896,0.104
"6063","T7SCX2",0.974,0.026
"6064","T7TBV3",0.992,0.008
"6065","T7XG55",0.944,0.056
"6066","T83F4H",0.996,0.004
"6067","T89NYZ",1.000,0.000
"6068","T8HALJ",0.990,0.010
"6069","T8KYFV",0.940,0.060
"6070","T8NBK4",0.998,0.002
"6071","T8PJY6",0.996,0.004
"6072","T95N72",0.960,0.040
"6073","T96AEM",0.864,0.136
"6074","T96DPW",0.996,0.004
"6075","T9BMBP",0.860,0.140
"6076","T9EHRF",0.682,0.318
"6077","T9P4SW",0.686,0.314
"6078","T9PYN4",0.442,0.558
"6079","T9QXHH",0.960,0.040
"6080","T9X3CV",0.920,0.080
"6081","TA4S3X",0.948,0.052
"6082","TA8PRB",0.928,0.072
"6083","TAGQFX",0.340,0.660
"6084","TAKQ8F",0.982,0.018
"6085","TANK83",0.952,0.048
"6086","TAR8T3",0.958,0.042
"6087","TARY6A",0.922,0.078
"6088","TAWZX3",0.996,0.004
"6089","TB43NW",0.798,0.202
"6090","TB8E5G",0.922,0.078
"6091","TB9VGF",0.870,0.130
"6092","TBBECW",0.990,0.010
"6093","TBC2UP",1.000,0.000
"6094","TBE3YG",0.932,0.068
"6095","TBP6PV",0.988,0.012
"6096","TBTANL",0.938,0.062
"6097","TBUE65",0.948,0.052
"6098","TBW5UA",0.990,0.010
"6099","TBZYWM",0.302,0.698
"6100","TC2NFD",0.952,0.048
"6101","TC53ZF",1.000,0.000
"6102","TC5B5V",0.692,0.308
"6103","TCENC2",0.402,0.598
"6104","TCF273",0.906,0.094
"6105","TCKAHN",0.772,0.228
"6106","TCL6JJ",0.236,0.764
"6107","TCL8QN",0.368,0.632
"6108","TCL984",0.828,0.172
"6109","TCRKWC",0.990,0.010
"6110","TDENCW",1.000,0.000
"6111","TDFDJD",0.636,0.364
"6112","TDXGXE",0.880,0.120
"6113","TE79PB",0.442,0.558
"6114","TEJWRZ",0.942,0.058
"6115","TEKQDC",0.980,0.020
"6116","TEM7TD",0.300,0.700
"6117","TEN5TS",0.490,0.510
"6118","TENY2Z",0.996,0.004
"6119","TEVQ4P",0.970,0.030
"6120","TEZZP3",0.962,0.038
"6121","TF2JYB",0.824,0.176
"6122","TFDA3F",0.980,0.020
"6123","TFHCHJ",0.152,0.848
"6124","TFKPZW",0.988,0.012
"6125","TFQRQP",0.822,0.178
"6126","TFY9YH",0.990,0.010
"6127","TG49WU",0.952,0.048
"6128","TGK9SL",0.860,0.140
"6129","TGP5A2",0.332,0.668
"6130","TGW8F5",0.460,0.540
"6131","TGWTW8",0.048,0.952
"6132","TGY2HX",0.502,0.498
"6133","TGY67X",0.978,0.022
"6134","TH5E5G",0.810,0.190
"6135","TH82H8",0.994,0.006
"6136","THN2UT",0.996,0.004
"6137","THVSUF",0.980,0.020
"6138","THXJX8",0.144,0.856
"6139","THZPDG",0.508,0.492
"6140","TJ6Y8X",1.000,0.000
"6141","TJ8H8U",1.000,0.000
"6142","TJB2BA",0.298,0.702
"6143","TJCQGH",0.920,0.080
"6144","TJF8BZ",1.000,0.000
"6145","TJL6YQ",0.366,0.634
"6146","TJL8ZA",0.906,0.094
"6147","TJSDV3",0.994,0.006
"6148","TJTAX5",0.828,0.172
"6149","TJTC7Q",0.142,0.858
"6150","TJU4RR",0.832,0.168
"6151","TJUEKL",0.610,0.390
"6152","TJXV9D",0.956,0.044
"6153","TK5RHR",0.814,0.186
"6154","TKBGRF",1.000,0.000
"6155","TKE8K8",0.950,0.050
"6156","TKSC8F",0.670,0.330
"6157","TKU94L",0.570,0.430
"6158","TKYC9M",0.268,0.732
"6159","TL6EA2",0.670,0.330
"6160","TL6G7N",1.000,0.000
"6161","TL9BZS",0.924,0.076
"6162","TL9WV7",0.186,0.814
"6163","TLBRJ5",0.946,0.054
"6164","TLKMCR",0.988,0.012
"6165","TLPJXL",0.832,0.168
"6166","TM4SYF",0.796,0.204
"6167","TM5Y64",0.840,0.160
"6168","TM7DG4",0.990,0.010
"6169","TM9ZLK",0.924,0.076
"6170","TMCVZ8",0.888,0.112
"6171","TMGAG5",0.316,0.684
"6172","TMSEPU",0.948,0.052
"6173","TMSTPR",0.982,0.018
"6174","TN3H6K",0.896,0.104
"6175","TNGY6G",0.546,0.454
"6176","TNL2GQ",0.968,0.032
"6177","TNW35Z",0.860,0.140
"6178","TNWM4J",0.980,0.020
"6179","TP4L9Z",0.898,0.102
"6180","TP4PRD",0.956,0.044
"6181","TPALCQ",0.892,0.108
"6182","TPB2QN",0.840,0.160
"6183","TPEZKW",0.948,0.052
"6184","TPHW33",0.966,0.034
"6185","TPJ4V2",0.976,0.024
"6186","TPMJ45",0.330,0.670
"6187","TPQXDJ",0.954,0.046
"6188","TPZ9R7",0.364,0.636
"6189","TQKSLE",0.954,0.046
"6190","TQLRDU",0.716,0.284
"6191","TR2F57",0.856,0.144
"6192","TR4L9K",1.000,0.000
"6193","TR86J9",0.588,0.412
"6194","TR8928",1.000,0.000
"6195","TRKFU3",0.948,0.052
"6196","TRLXCL",0.926,0.074
"6197","TRU2XV",0.826,0.174
"6198","TRY5Z5",1.000,0.000
"6199","TRYA5E",0.964,0.036
"6200","TRZM4P",0.432,0.568
"6201","TSHADV",0.578,0.422
"6202","TSJAZH",0.986,0.014
"6203","TSVFNS",0.138,0.862
"6204","TTSMER",0.626,0.374
"6205","TTTV4U",0.916,0.084
"6206","TTWCFU",0.984,0.016
"6207","TUFKHJ",0.584,0.416
"6208","TUW28C",0.982,0.018
"6209","TUYM5G",0.962,0.038
"6210","TV9PLH",0.514,0.486
"6211","TVECS4",0.976,0.024
"6212","TVEFVK",0.984,0.016
"6213","TVEQY8",0.764,0.236
"6214","TVR6WL",0.750,0.250
"6215","TVVM36",0.734,0.266
"6216","TVWFYT",0.964,0.036
"6217","TWFCPW",0.976,0.024
"6218","TWKFUR",0.266,0.734
"6219","TWR8UG",0.468,0.532
"6220","TWTXC4",0.984,0.016
"6221","TWX3VF",0.790,0.210
"6222","TWZ7VN",0.944,0.056
"6223","TXEGFS",0.748,0.252
"6224","TXFJVS",0.956,0.044
"6225","TXG9KY",0.994,0.006
"6226","TXJ8SV",0.986,0.014
"6227","TXMNXV",0.944,0.056
"6228","TYQKXV",0.950,0.050
"6229","TYVK6A",0.982,0.018
"6230","TYZ97A",0.726,0.274
"6231","TYZXBE",0.994,0.006
"6232","TZ9UV9",0.482,0.518
"6233","TZ9YYY",0.978,0.022
"6234","TZEXHX",0.986,0.014
"6235","TZGQLT",0.696,0.304
"6236","TZK6X2",0.948,0.052
"6237","TZLFMG",0.970,0.030
"6238","TZNPMU",0.218,0.782
"6239","TZPH2T",0.192,0.808
"6240","U2269Q",0.278,0.722
"6241","U2EGCC",0.582,0.418
"6242","U2HE9F",0.318,0.682
"6243","U2JNCK",1.000,0.000
"6244","U2KS5Z",1.000,0.000
"6245","U2L8PK",0.964,0.036
"6246","U2MCUC",0.976,0.024
"6247","U2P5UB",0.978,0.022
"6248","U2RHW2",0.696,0.304
"6249","U2ZZ9R",0.988,0.012
"6250","U34VWC",0.602,0.398
"6251","U3A8SY",0.782,0.218
"6252","U3CJPP",0.446,0.554
"6253","U3HZY8",0.754,0.246
"6254","U3N467",0.916,0.084
"6255","U3PKGW",0.990,0.010
"6256","U3Q34H",0.880,0.120
"6257","U3QJAR",0.918,0.082
"6258","U3QT7T",0.076,0.924
"6259","U3RSJ2",0.682,0.318
"6260","U3UT7E",0.498,0.502
"6261","U3VJX4",0.868,0.132
"6262","U3Z29D",0.916,0.084
"6263","U44G69",0.944,0.056
"6264","U47XQL",0.942,0.058
"6265","U487PF",0.672,0.328
"6266","U489QM",0.986,0.014
"6267","U4B65G",0.958,0.042
"6268","U4BH2B",0.570,0.430
"6269","U4FRGF",0.072,0.928
"6270","U4JP8T",0.382,0.618
"6271","U4Y3VB",0.988,0.012
"6272","U4YULK",0.566,0.434
"6273","U56SJD",0.462,0.538
"6274","U5AVYY",0.986,0.014
"6275","U5BHYN",0.990,0.010
"6276","U5FZL6",0.956,0.044
"6277","U5GYED",0.788,0.212
"6278","U5LYR3",0.918,0.082
"6279","U5Q9BY",0.890,0.110
"6280","U5TTL9",0.780,0.220
"6281","U5VVMZ",0.976,0.024
"6282","U65KGV",0.932,0.068
"6283","U6747R",0.982,0.018
"6284","U69SRQ",0.822,0.178
"6285","U6AHVQ",0.886,0.114
"6286","U6CH96",0.244,0.756
"6287","U6EFXT",0.980,0.020
"6288","U6FMCY",0.974,0.026
"6289","U6NLNF",0.968,0.032
"6290","U6P8EP",1.000,0.000
"6291","U6PE5D",0.982,0.018
"6292","U6U8DJ",0.974,0.026
"6293","U7T9KL",0.964,0.036
"6294","U87Q2T",0.914,0.086
"6295","U87YKC",0.960,0.040
"6296","U8DCCV",0.978,0.022
"6297","U8F3L9",0.686,0.314
"6298","U8NCLW",0.984,0.016
"6299","U8S6TP",1.000,0.000
"6300","U8U663",0.230,0.770
"6301","U8XNZS",0.996,0.004
"6302","U8Y2EA",0.986,0.014
"6303","U929CE",0.980,0.020
"6304","U9MGGT",0.576,0.424
"6305","U9Q8MM",0.930,0.070
"6306","U9TADN",0.110,0.890
"6307","U9TR5M",0.440,0.560
"6308","UA8NJD",0.912,0.088
"6309","UAAE3D",0.972,0.028
"6310","UALVZ9",0.950,0.050
"6311","UAWSES",0.238,0.762
"6312","UAZAPN",0.942,0.058
"6313","UB5C5T",0.252,0.748
"6314","UBCH58",0.424,0.576
"6315","UBEDKU",0.990,0.010
"6316","UBFG5U",0.490,0.510
"6317","UBLWW2",0.994,0.006
"6318","UBNASN",0.378,0.622
"6319","UBSZHJ",0.870,0.130
"6320","UBTAHR",0.966,0.034
"6321","UBTPL8",0.202,0.798
"6322","UBWF2S",0.890,0.110
"6323","UBXZB7",0.890,0.110
"6324","UBYRR9",0.992,0.008
"6325","UC63RF",0.128,0.872
"6326","UC78JL",0.978,0.022
"6327","UC7FYU",0.932,0.068
"6328","UCDRLT",0.182,0.818
"6329","UCNCLJ",0.424,0.576
"6330","UCX92C",0.930,0.070
"6331","UD8FRR",0.328,0.672
"6332","UDGKCC",0.920,0.080
"6333","UDW39E",0.940,0.060
"6334","UDZ9DJ",0.808,0.192
"6335","UDZEMA",0.812,0.188
"6336","UE25ZE",0.986,0.014
"6337","UE4XXU",0.856,0.144
"6338","UE52XQ",0.806,0.194
"6339","UEB888",1.000,0.000
"6340","UELW3G",0.974,0.026
"6341","UEM439",0.964,0.036
"6342","UF42DD",0.926,0.074
"6343","UF785K",0.912,0.088
"6344","UFAPXA",0.864,0.136
"6345","UFEEBJ",0.968,0.032
"6346","UFNPSB",0.964,0.036
"6347","UFNQQK",0.316,0.684
"6348","UFRCPN",0.914,0.086
"6349","UFSA3P",0.942,0.058
"6350","UFSZRM",0.984,0.016
"6351","UFWLV3",0.994,0.006
"6352","UG5483",0.992,0.008
"6353","UG7NH5",0.994,0.006
"6354","UGSK2Q",0.160,0.840
"6355","UGTE9U",0.988,0.012
"6356","UGU7EB",0.428,0.572
"6357","UH3FVD",0.282,0.718
"6358","UH74HV",0.234,0.766
"6359","UHAARP",0.956,0.044
"6360","UHBPAU",0.972,0.028
"6361","UHMGX5",0.992,0.008
"6362","UHNDX8",0.406,0.594
"6363","UHT6PU",0.980,0.020
"6364","UHUH5H",0.892,0.108
"6365","UHUR2Y",0.978,0.022
"6366","UJ2K6H",0.944,0.056
"6367","UJDPML",0.924,0.076
"6368","UJEHKG",0.672,0.328
"6369","UJERBU",0.884,0.116
"6370","UJM7HP",0.926,0.074
"6371","UJN2CK",0.920,0.080
"6372","UJYDRM",0.800,0.200
"6373","UKH6JW",0.718,0.282
"6374","UKMB46",0.956,0.044
"6375","UKW42Y",0.992,0.008
"6376","UKWSRS",0.984,0.016
"6377","UKY9S5",0.948,0.052
"6378","UKYEDQ",0.888,0.112
"6379","UKYU2H",0.602,0.398
"6380","UKYZZ7",0.998,0.002
"6381","UL4Q4Q",0.962,0.038
"6382","ULA7WU",0.964,0.036
"6383","ULC64Z",0.140,0.860
"6384","ULCBM6",0.986,0.014
"6385","ULDU2D",0.984,0.016
"6386","ULNLV9",0.368,0.632
"6387","ULZNE4",0.362,0.638
"6388","UM3V9A",0.902,0.098
"6389","UM5GYJ",0.922,0.078
"6390","UM79MA",0.338,0.662
"6391","UM8W83",0.940,0.060
"6392","UMCQKN",0.950,0.050
"6393","UMQEPL",0.956,0.044
"6394","UN2AVW",0.998,0.002
"6395","UN2EXG",1.000,0.000
"6396","UN43ZH",0.966,0.034
"6397","UN7E3D",0.746,0.254
"6398","UNDKPW",0.866,0.134
"6399","UNGDCY",0.908,0.092
"6400","UNT8X7",0.252,0.748
"6401","UP2NDV",0.964,0.036
"6402","UP55R2",0.834,0.166
"6403","UPB8EP",0.852,0.148
"6404","UPGYAT",0.462,0.538
"6405","UPHKCC",0.972,0.028
"6406","UPJJ5G",0.896,0.104
"6407","UPRHND",0.974,0.026
"6408","UPRNQR",0.836,0.164
"6409","UPSMXB",0.968,0.032
"6410","UPWRPL",0.966,0.034
"6411","UPX59L",0.966,0.034
"6412","UQ2XP3",0.998,0.002
