,custid,score
5761,HYZ4SF,0.08536034
5762,4CX64V,0.08536034
5763,XKXKEW,0.337068966
5764,BLDQXE,0.08536034
5765,KT53UR,0.08536034
5766,5NJW9V,0.08536034
5767,VDLSDY,0.08536034
5768,A6UPUG,0.08536034
5769,KDKLPJ,0.08536034
5770,5S58CB,0.08536034
5771,7DXYYU,0.08536034
5772,U6NLNF,0.08536034
5773,KTJJ7E,0.08536034
5774,XEBK8M,0.08536034
5775,4S55KF,0.08536034
5776,8NBCZW,0.08536034
5777,4CXBMY,0.08536034
5778,W58TJL,0.08536034
5779,4AL4M2,0.08536034
5780,B5WVJR,0.08536034
5781,HP9TPA,0.08536034
5782,AR6Q62,0.08536034
5783,4CDW7R,0.08536034
5784,H9KPU6,0.08536034
5785,S2VWDZ,0.767346939
5786,AWYK87,0.08536034
5787,VKND2Q,0.337068966
5788,KVRDBC,0.08536034
5789,T7BE6F,0.08536034
5790,U3N467,0.08536034
5791,HRN62R,0.08536034
5792,A9NHGQ,0.08536034
5793,27UYCC,0.08536034
5794,2YM7VB,0.08536034
5795,ERPZ32,0.198113208
5796,JM6SBQ,0.08536034
5797,JY7AZ5,0.08536034
5798,VYJTWQ,0.08536034
5799,EXPCMB,0.08536034
5800,FFUK4E,0.08536034
5801,ENYL8C,0.08536034
5802,BKK63M,0.08536034
5803,32AR2G,0.08536034
5804,HVFMKG,0.08536034
5805,VXZTGL,0.08536034
5806,CPCTBA,0.08536034
5807,GTSQQE,0.08536034
5808,5NPUHZ,0.08536034
5809,CW2RDC,0.08536034
5810,NNYLJZ,0.08536034
5811,RHCVZV,0.08536034
5812,DBULAX,0.08536034
5813,35TBBG,0.08536034
5814,6QDTBR,0.08536034
5815,MC5NE6,0.08536034
5816,DLPZW5,0.08536034
5817,A5KT27,0.337068966
5818,GERNX9,0.08536034
5819,6PYZQT,0.08536034
5820,QS996Q,0.08536034
5821,J4TF8B,0.337068966
5822,XEBH2F,0.08536034
5823,LN597V,0.08536034
5824,KVXZFH,0.08536034
5825,SUCYE7,0.08536034
5826,QZH965,0.08536034
5827,ERPNYG,0.08536034
5828,QXL96E,0.08536034
5829,BWDYZJ,0.08536034
5830,NSAZMY,0.08536034
5831,JPL3B9,0.08536034
5832,DDUCAK,0.08536034
5833,ZRENHM,0.08536034
5834,4AG6BU,0.08536034
5835,JJ3353,0.08536034
5836,UBNASN,0.08536034
5837,545XAA,0.08536034
5838,3BCBKM,0.08536034
5839,S9JUP5,0.08536034
5840,R5EANN,0.08536034
5841,MEDRUR,0.08536034
5842,AZD9RJ,0.08536034
5843,4PMRCY,0.08536034
5844,VJNZNC,0.337068966
5845,UHBPAU,0.08536034
5846,P9HY94,0.08536034
5847,AJJ3Q2,0.08536034
5848,XT9MD3,0.08536034
5849,E23QQ6,0.08536034
5850,S4A28Z,0.08536034
5851,YJCKE6,0.08536034
5852,THZPDG,0.198113208
5853,8CH5BK,0.08536034
5854,4PERA8,0.08536034
5855,CZY8YJ,0.08536034
5856,7HDSZZ,0.08536034
5857,UKMB46,0.08536034
5858,PYRF34,0.08536034
5859,3MWKLH,0.08536034
5860,VVXWFL,0.08536034
5861,JDHGEJ,0.08536034
5862,K449PJ,0.08536034
5863,G2YS68,0.08536034
5864,7Z938F,0.08536034
5865,6PAUPY,0.198113208
5866,33YEAF,0.08536034
5867,EKYFBB,0.08536034
5868,64KQEN,0.08536034
5869,PF9BPE,0.08536034
5870,ACXQD7,0.08536034
5871,F29LTW,0.08536034
5872,3JKPBM,0.08536034
5873,5XAQDC,0.08536034
5874,6NCSJN,0.08536034
5875,27FZKN,0.08536034
5876,X6VCPB,0.08536034
5877,VCFB58,0.08536034
5878,F99FKG,0.08536034
5879,HA2XEW,0.337068966
5880,G28CPA,0.08536034
5881,QW52S2,0.08536034
5882,4M47H8,0.08536034
5883,8Z77NL,0.08536034
5884,VS87LH,0.08536034
5885,KFLUGR,0.777777778
5886,27WSPV,0.08536034
5887,TTTV4U,0.08536034
5888,HQG8AE,0.08536034
5889,QY4GXH,0.08536034
5890,9ZYZZJ,0.08536034
5891,QJAEL8,0.08536034
5892,Q9HNTS,0.08536034
5893,LDNHMG,0.08536034
5894,RGWV35,0.08536034
5895,79CTEJ,0.08536034
5896,C6KEGL,0.08536034
5897,CXFYH9,0.08536034
5898,43CBQB,0.08536034
5899,TR2F57,0.08536034
5900,4UCRYW,0.08536034
5901,ANXLYZ,0.08536034
5902,539ASE,0.08536034
5903,TJXV9D,0.08536034
5904,YXATNQ,0.08536034
5905,VCBLZB,0.08536034
5906,P7TYBJ,0.08536034
5907,4E8Y9D,0.08536034
5908,NPHYJJ,0.08536034
5909,8B97GD,0.08536034
5910,J8TMFY,0.08536034
5911,9KF6S4,0.777777778
5912,DGLEYQ,0.08536034
5913,BXFL6V,0.08536034
5914,TM9ZLK,0.08536034
5915,UT7H9C,0.08536034
5916,M5EDT8,0.08536034
5917,GN6SU8,0.08536034
5918,3GKNQN,0.08536034
5919,DS7WD8,0.337068966
5920,WKR35K,0.08536034
5921,BAPASE,0.08536034
5922,F2GBXC,0.08536034
5923,VQ5QGT,0.08536034
5924,HNP48M,0.08536034
5925,9EHKBC,0.08536034
5926,NV3CQX,0.08536034
5927,MCPEWN,0.08536034
5928,J5674T,0.08536034
5929,MMD457,0.08536034
5930,WQ6C99,0.08536034
5931,C4CU9V,0.337068966
5932,LHXC3A,0.08536034
5933,4488UD,0.08536034
5934,W5DSS8,0.08536034
5935,KTQCZ2,0.08536034
5936,STL66V,0.198113208
5937,X78MTF,0.08536034
5938,CX6P4N,0.198113208
5939,2HDAYS,0.08536034
5940,EMD3E6,0.08536034
5941,5VW4B2,0.08536034
5942,JNHMWM,0.08536034
5943,6SNDH5,0.08536034
5944,6TF4BE,0.08536034
5945,DVUNWY,0.08536034
5946,7SVPEM,0.08536034
5947,LTQDSC,0.08536034
5948,TJL8ZA,0.08536034
5949,WC2TWV,0.08536034
5950,RPE5GX,0.198113208
5951,3UH3DQ,0.08536034
5952,2UVKSQ,0.08536034
5953,5YHQVH,0.198113208
5954,2937MJ,0.08536034
5955,ZNKP8G,0.08536034
5956,8HUYMC,0.08536034
5957,C2TGW9,0.08536034
5958,JR2VNL,0.08536034
5959,DTR78V,0.08536034
5960,2U22RY,0.337068966
5961,HW7XSZ,0.08536034
5962,J6XXDN,0.08536034
5963,WSTQTN,0.08536034
5964,J38Q4Q,0.08536034
5965,36CNM8,0.08536034
5966,7N8SWQ,0.767346939
5967,QMB26S,0.08536034
5968,63VRR5,0.08536034
5969,XC5Y2D,0.08536034
5970,AMVTKQ,0.08536034
5971,FAHFGK,0.08536034
5972,XFT3H7,0.08536034
5973,AMDAML,0.337068966
5974,9D9EWK,0.08536034
5975,ES6A7W,0.08536034
5976,FJ6WDK,0.08536034
5977,DSSCWM,0.08536034
5978,NNFU4M,0.08536034
5979,LU7S24,0.08536034
5980,V6GPB8,0.08536034
5981,YMNEQZ,0.08536034
5982,ZS4Q67,0.08536034
5983,DPPHXK,0.198113208
5984,C56JLL,0.08536034
5985,5TB87P,0.08536034
5986,67BT92,0.08536034
5987,KDD38G,0.337068966
5988,3DFGMW,0.08536034
5989,NJ6JVV,0.08536034
5990,J2NE6G,0.08536034
5991,HTKNTP,0.08536034
5992,29AZZM,0.08536034
5993,3UP6ND,0.08536034
5994,GYALLK,0.08536034
5995,N3MW3P,0.08536034
5996,XPEUJR,0.08536034
5997,PMKT74,0.08536034
5998,A7AWB5,0.08536034
5999,U5TTL9,0.198113208
6000,MDJUE4,0.08536034
6001,Z735N8,0.08536034
6002,R8ZR7H,0.08536034
6003,2KPW7J,0.08536034
6004,G5UVZA,0.08536034
6005,5VL7D3,0.08536034
6006,D44WNL,0.08536034
6007,LPXL6C,0.08536034
6008,SVXGLV,0.08536034
6009,UZKM4Y,0.08536034
6010,NBH84H,0.08536034
6011,U4B65G,0.08536034
6012,ZCPRHU,0.767346939
6013,W7DETS,0.08536034
6014,Z5Y2NB,0.08536034
6015,SWE9Z3,0.198113208
6016,BFTWW7,0.08536034
6017,5Z8JD9,0.08536034
6018,LDL45A,0.08536034
6019,7K5K24,0.08536034
6020,TC5B5V,0.08536034
6021,5EL5W6,0.08536034
6022,W9UPTA,0.767346939
6023,5AUQ73,0.08536034
6024,URHB8K,0.08536034
6025,CJB7T3,0.08536034
6026,A8J8W4,0.08536034
6027,865XFJ,0.08536034
6028,78YDBD,0.198113208
6029,AH2PEP,0.08536034
6030,2KRQLZ,0.08536034
6031,L2FGHA,0.08536034
6032,FM9STZ,0.08536034
6033,TYVK6A,0.08536034
6034,LR9LZW,0.08536034
6035,JQGFQ8,0.198113208
6036,7MZB5B,0.08536034
6037,MYDQZD,0.08536034
6038,TEZZP3,0.08536034
6039,NXL9ZZ,0.08536034
6040,KYN469,0.08536034
6041,3JUUG4,0.198113208
6042,LXBY92,0.08536034
6043,6ZUG9U,0.777777778
6044,QF98MU,0.08536034
6045,KQU97A,0.08536034
6046,69E3L6,0.08536034
6047,VZY5CJ,0.337068966
6048,8CKWTW,0.08536034
6049,P57E9H,0.08536034
6050,KG2LQ5,0.08536034
6051,7TCKA2,0.08536034
6052,ZRXDYT,0.08536034
6053,JHSGXU,0.08536034
6054,5WUF56,0.08536034
6055,XKJJYH,0.198113208
6056,GURNCT,0.08536034
6057,6V6HN5,0.08536034
6058,52S23Q,0.08536034
6059,3K88EZ,0.08536034
6060,X7WAWG,0.08536034
6061,P7JXUR,0.08536034
6062,ZWAXN6,0.08536034
6063,SEVR5D,0.08536034
6064,76RLJQ,0.198113208
6065,6GJKX7,0.08536034
6066,DDYK72,0.08536034
6067,WK62BV,0.08536034
6068,8EYUWT,0.198113208
6069,KP5RLF,0.08536034
6070,W9VM2Q,0.767346939
6071,WV6P8T,0.198113208
6072,NB69AQ,0.08536034
6073,TRLXCL,0.08536034
6074,HJLLFT,0.198113208
6075,E68HTQ,0.08536034
6076,TBTANL,0.08536034
6077,3WFVZK,0.337068966
6078,RM9VU4,0.08536034
6079,ZHNWAH,0.198113208
6080,9452JJ,0.08536034
6081,UHUH5H,0.08536034
6082,AVEDW8,0.767346939
6083,75KGAT,0.08536034
6084,W6CQMG,0.08536034
6085,XK3DRC,0.08536034
6086,U5AVYY,0.08536034
6087,DB6YFR,0.08536034
6088,KNSKNF,0.08536034
6089,3NW7QT,0.08536034
6090,XJEN6R,0.08536034
6091,4Z3788,0.08536034
6092,ACEHGR,0.08536034
6093,2PQAFM,0.08536034
6094,VEAXEH,0.08536034
6095,2FSKE6,0.08536034
6096,G9XCRJ,0.08536034
6097,WCZ29R,0.08536034
6098,SZPNLQ,0.198113208
6099,5TJEUD,0.08536034
6100,7PXQVH,0.198113208
6101,P3W4QE,0.337068966
6102,W537WP,0.198113208
6103,W3CQGV,0.198113208
6104,3BUSDB,0.08536034
6105,MKUJUW,0.337068966
6106,5E9383,0.08536034
6107,ABH7AU,0.08536034
6108,KCLP5C,0.08536034
6109,8QS3CT,0.08536034
6110,ZLPYZA,0.337068966
6111,JJJW9N,0.08536034
6112,TCKAHN,0.08536034
6113,QGCRW7,0.777777778
6114,5A3CCE,0.198113208
6115,97GX2Y,0.08536034
6116,WAX3CJ,0.08536034
6117,FQAPWD,0.08536034
6118,HWDTRJ,0.08536034
6119,2WA6FJ,0.198113208
6120,67HUT3,0.08536034
6121,KWJF5U,0.08536034
6122,EJT36W,0.08536034
6123,TXEGFS,0.08536034
6124,MDYYAC,0.198113208
6125,LDT4TW,0.08536034
6126,2T9LRS,0.08536034
6127,QLSJ8F,0.08536034
6128,PTQ6EV,0.08536034
6129,65C89R,0.777777778
6130,34SVJ9,0.08536034
6131,Z5PHRD,0.08536034
6132,AP9SH3,0.777777778
6133,7V73XZ,0.777777778
6134,Q4F84D,0.08536034
6135,LLJAB8,0.08536034
6136,4S6UUW,0.198113208
6137,32JMAA,0.08536034
6138,FQGXV4,0.08536034
6139,9LT7WT,0.08536034
6140,E9MA44,0.08536034
6141,XKCX8N,0.08536034
6142,U5Q9BY,0.08536034
6143,5US9Y5,0.08536034
6144,W84RPX,0.08536034
6145,W43PEW,0.767346939
6146,32554Q,0.08536034
6147,LDJQQ9,0.08536034
6148,EMC29J,0.08536034
6149,E69D8Q,0.08536034
6150,MSYUDR,0.08536034
6151,K6PTM4,0.337068966
6152,3WMJYV,0.08536034
6153,XFLMH3,0.08536034
6154,QW2847,0.08536034
6155,U3Q34H,0.198113208
6156,MZ7SQF,0.08536034
6157,DUTQCE,0.08536034
6158,WLHVAC,0.08536034
6159,RTRDJD,0.198113208
6160,CLC64D,0.08536034
6161,HJTBTU,0.08536034
6162,PTGV2F,0.337068966
6163,35Z3VF,0.08536034
6164,R4GRBE,0.337068966
6165,ZTW78B,0.08536034
6166,ZLK255,0.56455049
6167,FUCUZ2,0.08536034
6168,3PZ4VY,0.08536034
6169,EC9F6X,0.56455049
6170,5LQBRS,0.08536034
6171,GED7CZ,0.56455049
6172,V46DVT,0.08536034
6173,EK2D8G,0.08536034
6174,3Z2MAQ,0.08536034
6175,A94C3F,0.56455049
6176,878L58,0.56455049
6177,WKVUNG,0.56455049
6178,MDRSH9,0.08536034
6179,QRMMJL,0.56455049
6180,4SXMB8,0.56455049
6181,7CSZT9,0.08536034
6182,YNP547,0.08536034
6183,8XSJPQ,0.08536034
6184,5R2GEU,0.08536034
6185,4ZDLEH,0.56455049
6186,VF2825,0.08536034
6187,LWDJWH,0.08536034
6188,VD9MT,0.08536034
6189,DLADQM,0.767346939
6190,2WW6TW,0.08536034
6191,LTUBS7,0.08536034
6192,RDTM8T,0.56455049
6193,JGRA2J,0.56455049
6194,Y2TX93,0.08536034
6195,N9LGZX,0.08536034
6196,Z3PZDY,0.08536034
6197,HUK5TJ,0.08536034
6198,838ZRD,0.08536034
6199,WRE6K2,0.08536034
6200,LMQQK9,0.08536034
6201,KE26TZ,0.08536034
6202,TRU2XV,0.08536034
6203,8KAJZN,0.08536034
6204,M2A5UF,0.08536034
6205,HACMFM,0.56455049
6206,VWFBF2,0.337068966
6207,FCEWNV,0.08536034
6208,8MN866,0.08536034
6209,2F85SS,0.08536034
6210,KJRS8D,0.08536034
6211,QGUHP5,0.56455049
6212,ALUF33,0.08536034
6213,7GCFAW,0.08536034
6214,HK2T6Q,0.08536034
6215,HA4AGJ,0.08536034
6216,Y7F33W,0.08536034
6217,KYLPLB,0.56455049
6218,UU399N,0.08536034
6219,AYT727,0.08536034
6220,VV3NCQ,0.08536034
6221,7GJCVQ,0.08536034
6222,YA4RLE,0.08536034
6223,7S86PK,0.08536034
6224,EKSVYW,0.08536034
6225,3DSMUG,0.08536034
6226,HQ2T34,0.08536034
6227,5UVJB8,0.56455049
6228,D8BVFW,0.08536034
6229,B6UZKN,0.337068966
6230,XKDTKL,0.56455049
6231,RE7HEB,0.08536034
6232,MY5PUY,0.08536034
6233,8NAARD,0.08536034
6234,GC6663,0.08536034
6235,AZQ44K,0.08536034
6236,8WY364,0.56455049
6237,QANQ6C,0.08536034
6238,VU9NYG,0.08536034
6239,GX8A3B,0.08536034
6240,EKRRU7,0.08536034
6241,885Q3K,0.767346939
6242,QU3XFD,0.08536034
6243,97K4PY,0.08536034
6244,NCALYU,0.56455049
6245,2FV9TJ,0.08536034
6246,MVBVGA,0.08536034
6247,S8G836,0.56455049
6248,D93NPH,0.08536034
6249,9TXS8X,0.08536034
6250,A5ENHM,0.08536034
6251,D9X3WL,0.08536034
6252,NXLB5H,0.08536034
6253,ZNGU6S,0.337068966
6254,LMTV3D,0.08536034
6255,54A7NY,0.08536034
6256,XCYZ88,0.08536034
6257,5H2275,0.56455049
6258,KUBEWX,0.08536034
6259,CYTCRV,0.56455049
6260,6SR8YV,0.08536034
6261,349U2D,0.08536034
6262,5S2XSC,0.198113208
6263,P6EFU2,0.08536034
6264,B7WFTS,0.337068966
6265,MPHYHR,0.56455049
6266,S87JK6,0.08536034
6267,ES57UT,0.08536034
6268,SP8D95,0.56455049
6269,SJCNC8,0.08536034
6270,UQU2AK,0.08536034
6271,P3KRKZ,0.08536034
6272,6BVPQH,0.08536034
6273,9BX696,0.08536034
6274,EVTMK2,0.08536034
6275,RNWLW5,0.726235741
6276,9ULUHT,0.08536034
6277,TC53ZF,0.08536034
6278,CYHL94,0.56455049
6279,FG3QF8,0.56455049
6280,C6C8TF,0.08536034
6281,3EQMAN,0.767346939
6282,M3MLCX,0.08536034
6283,Q7S6U8,0.08536034
6284,WL78QX,0.08536034
6285,9E4QC4,0.337068966
6286,FWE639,0.08536034
6287,3BGF8J,0.726235741
6288,SJ288R,0.56455049
6289,37VRLV,0.08536034
6290,2JGW4F,0.56455049
6291,KLHZ7J,0.08536034
6292,GX4FFS,0.08536034
6293,RULJ4T,0.08536034
6294,PVRB8U,0.08536034
6295,8WC2Y9,0.56455049
6296,RAEHAT,0.08536034
6297,U2EGCC,0.56455049
6298,UJ2K6H,0.08536034
6299,MX2WJL,0.08536034
6300,YGLQAA,0.08536034
6301,EKK7P3,0.08536034
6302,YZAJXM,0.08536034
6303,VFXKBW,0.56455049
6304,RKFVG6,0.08536034
6305,9GJHCR,0.08536034
6306,WEW9KV,0.08536034
6307,WCVCG2,0.08536034
6308,M9HBMS,0.08536034
6309,XSMWGD,0.08536034
6310,PR3P4V,0.08536034
6311,GBQ3UN,0.08536034
6312,G764AC,0.56455049
6313,9DHNAQ,0.56455049
6314,7YE385,0.08536034
6315,F9AALG,0.08536034
6316,TZEXHX,0.08536034
6317,RQRURH,0.337068966
6318,QXUFCT,0.08536034
6319,K7JBDH,0.08536034
6320,NMRKPK,0.08536034
6321,GC7YP2,0.08536034
6322,NS54BM,0.08536034
6323,PQDWYZ,0.726235741
6324,URSWBU,0.08536034
6325,EAG7XM,0.08536034
6326,DLZ8E7,0.08536034
6327,3G3FNE,0.08536034
6328,CSB2MD,0.337068966
6329,8S5TBQ,0.56455049
6330,VFF7MX,0.08536034
6331,7WETKA,0.08536034
6332,YSE84V,0.08536034
6333,NK79NA,0.08536034
6334,3CEPCW,0.08536034
6335,YBPANY,0.08536034
6336,D9KQHQ,0.08536034
6337,TM5Y64,0.08536034
6338,XT9BJZ,0.08536034
6339,2643ZF,0.08536034
6340,JPRJYX,0.56455049
6341,2LTVL9,0.08536034
6342,6BLANB,0.08536034
6343,WLKMX6,0.337068966
6344,CD3MVA,0.08536034
6345,CS264K,0.08536034
6346,EFK7VU,0.08536034
6347,F5PUVL,0.08536034
6348,2FSN3X,0.08536034
6349,A85N7F,0.08536034
6350,HY8DJN,0.08536034
6351,PRPFQQ,0.08536034
6352,SMHLUQ,0.08536034
6353,8D4X2E,0.08536034
6354,LTVQ3D,0.08536034
6355,AMRY4C,0.56455049
6356,X543RE,0.08536034
6357,2DGDR3,0.08536034
6358,VKES6W,0.08536034
6359,DFBYHR,0.08536034
6360,4H6LRL,0.08536034
6361,BXZVFX,0.08536034
6362,9QGN7P,0.08536034
6363,Y8WUQU,0.08536034
6364,NMWNPM,0.08536034
6365,2YL92Z,0.08536034
6366,ZEVETR,0.56455049
6367,V4XEZ5,0.08536034
6368,BQVPZ2,0.08536034
6369,DG82QT,0.56455049
6370,TR86J9,0.337068966
6371,KXZEG8,0.337068966
6372,KW8KCV,0.56455049
6373,GSNW9X,0.08536034
6374,YQ2S2J,0.337068966
6375,PUV4C3,0.56455049
6376,XK9574,0.08536034
6377,Y485CV,0.08536034
6378,E9UL5F,0.08536034
6379,ZZE6K3,0.08536034
6380,2BVFF9,0.08536034
6381,R655V8,0.08536034
6382,AB5QE5,0.198113208
6383,CK3HW3,0.08536034
6384,2JW8NC,0.56455049
6385,GFZQE9,0.337068966
6386,QC6X9X,0.08536034
6387,NUQ4F9,0.08536034
6388,Q562YC,0.08536034
6389,BPSBD8,0.337068966
6390,6WH7FD,0.08536034
6391,69STRD,0.337068966
6392,6RWRAP,0.08536034
6393,29Z93N,0.08536034
6394,G8L3ND,0.08536034
6395,XBNG9T,0.08536034
6396,BEDBTM,0.08536034
6397,CKW2Z9,0.337068966
6398,AF7C6N,0.08536034
6399,DPXD9K,0.08536034
6400,T8HALJ,0.08536034
6401,BP3EVV,0.08536034
6402,FVP8AC,0.56455049
6403,W9S4DV,0.08536034
6404,TJCQGH,0.08536034
6405,UG5483,0.08536034
6406,T3DMTY,0.08536034
6407,VSWXYJ,0.08536034
6408,YFFA7U,0.08536034
6409,HBFU3E,0.56455049
6410,UWX68J,0.08536034
6411,S7Q6BG,0.08536034
6412,VX9K5X,0.08536034
6413,V97336,0.08536034
6414,44CA8V,0.08536034
6415,M3EUU7,0.726235741
6416,YTP6FV,0.08536034
6417,LUBRZR,0.198113208
6418,622NX2,0.08536034
6419,CA5K7J,0.08536034
6420,VN6XVD,0.08536034
6421,9ZDMQS,0.08536034
6422,5T46HS,0.08536034
6423,8ZWVRQ,0.08536034
6424,PWMDLM,0.08536034
6425,CS73U4,0.08536034
6426,ZYH57A,0.08536034
6427,EBG6TD,0.08536034
6428,BPH9Z8,0.08536034
6429,4SMKNQ,0.08536034
6430,5UX4T3,0.08536034
6431,D4Q4JT,0.56455049
6432,XQW2FE,0.337068966
6433,B43FSC,0.08536034
6434,WYRAFZ,0.56455049
6435,9QF6UG,0.08536034
6436,J447UW,0.08536034
6437,GBUT5G,0.08536034
6438,95KYNQ,0.08536034
6439,CZBQBN,0.08536034
6440,5G2M5P,0.08536034
6441,6KU5N,0.08536034
6442,AQPBV6,0.08536034
6443,VAF4E3,0.56455049
6444,HZEFRH,0.56455049
6445,J779E8,0.08536034
6446,WP8HVZ,0.08536034
6447,3G2PGX,0.56455049
6448,CX2JK9,0.08536034
6449,SX4MAE,0.56455049
6450,2VZ2UY,0.08536034
6451,SHPBKR,0.08536034
6452,JFLUTR,0.08536034
6453,PGY4ZU,0.08536034
6454,R884A5,0.337068966
6455,QF42UP,0.08536034
6456,KFZ2J4,0.08536034
6457,M6FRLC,0.08536034
6458,M36CSC,0.08536034
6459,7Z5HVD,0.08536034
6460,PNTNJA,0.08536034
6461,QHZRT6,0.08536034
6462,DGJ4JJ,0.08536034
6463,MVGMTC,0.08536034
6464,VY24ND,0.08536034
6465,G2M8VB,0.08536034
6466,KS4A2Z,0.08536034
6467,3FHBJD,0.08536034
6468,ZXLPP3,0.08536034
6469,Z7WYYZ,0.08536034
6470,V6BAJF,0.56455049
6471,AE8LJF,0.08536034
6472,ESCQQA,0.08536034
6473,P4P2ES,0.08536034
6474,SEUZ7V,0.08536034
6475,8UG467,0.726235741
6476,MBRAZ6,0.56455049
6477,KUDQEC,0.56455049
6478,K547XP,0.08536034
6479,DUMEQB,0.08536034
6480,RH5SJN,0.08536034
6481,A5T4ZF,0.08536034
6482,T6GUGN,0.56455049
6483,C4G6FA,0.08536034
6484,DCM73W,0.56455049
6485,8B229D,0.08536034
6486,Z8FBG5,0.08536034
6487,D5J6Q6,0.56455049
6488,YYZEGT,0.56455049
6489,VFXRPY,0.08536034
6490,SK3JVD,0.08536034
6491,Z2QY79,0.56455049
6492,8KLS3W,0.08536034
6493,4VH6GN,0.08536034
6494,K2WFMD,0.337068966
6495,AAB8VJ,0.08536034
6496,5MCHLA,0.56455049
6497,WALTLP,0.08536034
6498,XUTZAF,0.08536034
6499,4QKTEZ,0.726235741
6500,6XHVZP,0.08536034
6501,347W7Q,0.56455049
6502,RVG97A,0.08536034
6503,284QBK,0.08536034
6504,38V5FQ,0.08536034
6505,GKXLG5,0.08536034
6506,CFW677,0.56455049
6507,F4LWDY,0.08536034
6508,ZBZZU2,0.08536034
6509,XFJR5S,0.56455049
6510,Z2K7M9,0.08536034
6511,83KEJW,0.56455049
6512,JEL9H2,0.08536034
6513,UDZEMA,0.08536034
6514,FBXG26,0.08536034
6515,7D4RFR,0.08536034
6516,TVECS4,0.08536034
6517,R3BBN5,0.08536034
6518,GARM2F,0.08536034
6519,357EWJ,0.56455049
6520,8VM9GM,0.56455049
6521,NKX8WC,0.56455049
6522,6VPB4L,0.08536034
6523,LN4RNN,0.56455049
6524,6DCUQE,0.56455049
6525,PXHGYX,0.08536034
6526,UZ26KN,0.726235741
6527,7HE3JV,0.08536034
6528,7P8DBN,0.08536034
6529,G7YJ3V,0.56455049
6530,7WZL4Z,0.56455049
6531,HGBFAL,0.08536034
6532,93RNHN,0.08536034
6533,RKBYTU,0.56455049
6534,GS4XN2,0.56455049
6535,GTBP6B,0.08536034
6536,65AU4X,0.08536034
6537,YV3LH8,0.56455049
6538,DPY8QC,0.726235741
6539,GN3JRJ,0.56455049
6540,BUQF95,0.08536034
6541,XRWVVK,0.08536034
6542,M4PL86,0.08536034
6543,5N8KEF,0.08536034
6544,EWKFFB,0.08536034
6545,R72PPZ,0.56455049
6546,CUT88T,0.08536034
6547,PFWMHP,0.56455049
6548,M6M9M9,0.56455049
6549,ND7DYF,0.56455049
6550,Q56YVR,0.08536034
6551,R6ZWJT,0.08536034
6552,R74954,0.08536034
6553,N58DDS,0.56455049
6554,FDSAJ2,0.56455049
6555,5HMR2G,0.08536034
6556,8Q6VMY,0.08536034
6557,95K5ZP,0.56455049
6558,45LNED,0.08536034
6559,EFR4MH,0.56455049
6560,5QUKDE,0.56455049
6561,CSDRZZ,0.56455049
6562,3HWGN3,0.56455049
6563,XH3G67,0.08536034
6564,Y6RTLG,0.56455049
6565,4KD3A6,0.08536034
6566,6XQZP6,0.56455049
6567,A6Y7WY,0.56455049
6568,VFDF4S,0.56455049
6569,LFT74Y,0.08536034
6570,SA8ZYC,0.56455049
6571,2UT9HD,0.726235741
6572,6AMCRW,0.56455049
6573,QRD698,0.726235741
6574,594MKG,0.08536034
6575,V4AUT2,0.08536034
6576,BG2GDM,0.56455049
6577,69PGXR,0.56455049
6578,TGY67X,0.08536034
6579,8VWVBE,0.56455049
6580,CEQ57S,0.56455049
6581,P5MSYK,0.56455049
6582,HYKLTN,0.56455049
6583,R4Q424,0.337068966
6584,5JZFYZ,0.56455049
6585,ABYEVD,0.56455049
6586,M9A2BS,0.56455049
6587,3VGC5M,0.08536034
6588,R5UPT7,0.56455049
6589,U3UT7E,0.56455049
6590,YYHQK6,0.08536034
6591,U8DCCV,0.08536034
6592,LX63Q9,0.56455049
6593,XTZLRJ,0.08536034
6594,V468YE,0.08536034
6595,CRVSDK,0.56455049
6596,HZS3CE,0.08536034
6597,GXTS2C,0.56455049
6598,68VQ2P,0.56455049
6599,5MSDZF,0.08536034
6600,D8FH54,0.56455049
6601,R6QYY4,0.56455049
6602,6NUW8C,0.56455049
6603,P3URDD,0.56455049
6604,LBUPAU,0.08536034
6605,BH88VU,0.08536034
6606,D73CKM,0.08536034
6607,K79UYX,0.08536034
6608,LXDKB4,0.08536034
6609,QJ443A,0.08536034
6610,QCKJ2Q,0.56455049
6611,WE6X9E,0.56455049
6612,HD9WGH,0.56455049
6613,74UKWR,0.56455049
6614,UMQEPL,0.08536034
6615,RB22D9,0.56455049
6616,GN9PFE,0.56455049
6617,59NFMX,0.08536034
6618,NK7QPZ,0.56455049
6619,GSDMNL,0.777777778
6620,QQPPTP,0.56455049
6621,GXQYM5,0.56455049
6622,U5LYR3,0.08536034
6623,XQB33X,0.56455049
6624,JCFJK8,0.56455049
6625,6WYPC5,0.56455049
6626,PGF33M,0.726235741
6627,FZJL57,0.56455049
6628,DCUT2R,0.56455049
6629,LB7YKG,0.337068966
6630,8NGQAL,0.56455049
6631,7PEXQ8,0.08536034
6632,BZ84GA,0.56455049
6633,DUGNM5,0.56455049
6634,RX2HXU,0.337068966
6635,VC2ZBN,0.56455049
6636,7E542X,0.56455049
6637,MY52KV,0.56455049
6638,X5T3Q5,0.56455049
6639,5F6L56,0.08536034
6640,DWVN2K,0.56455049
6641,LPLVY7,0.08536034
6642,FANSJE,0.08536034
