"","custid","lost.N","lost.Y"
"5857","UKMB46",0.956,0.044
"5858","PYRF34",0.924,0.076
"5859","3MWKLH",0.992,0.008
"5860","VVXWFL",0.970,0.030
"5861","JDHGEJ",0.778,0.222
"5862","K449PJ",0.956,0.044
"5863","G2YS68",0.934,0.066
"5864","7Z938F",0.980,0.020
"5865","6PAUPY",0.732,0.268
"5866","33YEAF",0.744,0.256
"5867","EKYFBB",0.892,0.108
"5868","64KQEN",0.864,0.136
"5869","PF9BPE",0.952,0.048
"5870","ACXQD7",0.954,0.046
"5871","F29LTW",0.904,0.096
"5872","3JKPBM",0.954,0.046
"5873","5XAQDC",0.936,0.064
"5874","6NCSJN",0.946,0.054
"5875","27FZKN",0.934,0.066
"5876","X6VCPB",0.872,0.128
"5877","VCFB58",0.880,0.120
"5878","F99FKG",0.878,0.122
"5879","HA2XEW",0.780,0.220
"5880","G28CPA",0.956,0.044
"5881","QW52S2",0.464,0.536
"5882","4M47H8",0.618,0.382
"5883","8Z77NL",0.908,0.092
"5884","VS87LH",0.982,0.018
"5885","KFLUGR",0.798,0.202
"5886","27WSPV",0.914,0.086
"5887","TTTV4U",0.916,0.084
"5888","HQG8AE",0.916,0.084
"5889","QY4GXH",0.956,0.044
"5890","9ZYZZJ",0.952,0.048
"5891","QJAEL8",0.950,0.050
"5892","Q9HNTS",0.914,0.086
"5893","LDNHMG",0.900,0.100
"5894","RGWV35",0.950,0.050
"5895","79CTEJ",0.928,0.072
"5896","C6KEGL",0.890,0.110
"5897","CXFYH9",0.934,0.066
"5898","43CBQB",0.952,0.048
"5899","TR2F57",0.842,0.158
"5900","4UCRYW",0.928,0.072
"5901","ANXLYZ",0.838,0.162
"5902","539ASE",0.890,0.110
"5903","TJXV9D",0.944,0.056
"5904","YXATNQ",0.936,0.064
"5905","VCBLZB",0.954,0.046
"5906","P7TYBJ",0.620,0.380
"5907","4E8Y9D",0.576,0.424
"5908","NPHYJJ",0.964,0.036
"5909","8B97GD",0.976,0.024
"5910","J8TMFY",0.838,0.162
"5911","9KF6S4",0.588,0.412
"5912","DGLEYQ",0.928,0.072
"5913","BXFL6V",0.956,0.044
"5914","TM9ZLK",0.904,0.096
"5915","UT7H9C",0.960,0.040
"5916","M5EDT8",0.870,0.130
"5917","GN6SU8",0.626,0.374
"5918","3GKNQN",0.776,0.224
"5919","DS7WD8",0.898,0.102
"5920","WKR35K",0.866,0.134
"5921","BAPASE",0.882,0.118
"5922","F2GBXC",0.826,0.174
"5923","VQ5QGT",0.918,0.082
"5924","HNP48M",0.966,0.034
"5925","9EHKBC",0.950,0.050
"5926","NV3CQX",0.958,0.042
"5927","MCPEWN",0.684,0.316
"5928","J5674T",0.890,0.110
"5929","MMD457",0.932,0.068
"5930","WQ6C99",0.902,0.098
"5931","C4CU9V",0.928,0.072
"5932","LHXC3A",0.678,0.322
"5933","4488UD",0.894,0.106
"5934","W5DSS8",0.942,0.058
"5935","KTQCZ2",0.776,0.224
"5936","STL66V",0.776,0.224
"5937","X78MTF",0.962,0.038
"5938","CX6P4N",0.714,0.286
"5939","2HDAYS",0.876,0.124
"5940","EMD3E6",0.856,0.144
"5941","5VW4B2",0.878,0.122
"5942","JNHMWM",0.968,0.032
"5943","6SNDH5",0.888,0.112
"5944","6TF4BE",0.938,0.062
"5945","DVUNWY",0.898,0.102
"5946","7SVPEM",0.940,0.060
"5947","LTQDSC",0.926,0.074
"5948","TJL8ZA",0.916,0.084
"5949","WC2TWV",0.800,0.200
"5950","RPE5GX",0.822,0.178
"5951","3UH3DQ",0.872,0.128
"5952","2UVKSQ",0.492,0.508
"5953","5YHQVH",0.966,0.034
"5954","2937MJ",0.920,0.080
"5955","ZNKP8G",0.816,0.184
"5956","8HUYMC",0.930,0.070
"5957","C2TGW9",0.560,0.440
"5958","JR2VNL",0.916,0.084
"5959","DTR78V",0.488,0.512
"5960","2U22RY",0.828,0.172
"5961","HW7XSZ",0.904,0.096
"5962","J6XXDN",0.516,0.484
"5963","WSTQTN",0.960,0.040
"5964","J38Q4Q",0.736,0.264
"5965","36CNM8",0.956,0.044
"5966","7N8SWQ",0.536,0.464
"5967","QMB26S",0.896,0.104
"5968","63VRR5",0.828,0.172
"5969","XC5Y2D",0.820,0.180
"5970","AMVTKQ",1.000,0.000
"5971","FAHFGK",0.930,0.070
"5972","XFT3H7",0.990,0.010
"5973","AMDAML",0.986,0.014
"5974","9D9EWK",0.932,0.068
"5975","ES6A7W",0.952,0.048
"5976","FJ6WDK",0.982,0.018
"5977","DSSCWM",0.978,0.022
"5978","NNFU4M",0.904,0.096
"5979","LU7S24",0.864,0.136
"5980","V6GPB8",0.856,0.144
"5981","YMNEQZ",0.994,0.006
"5982","ZS4Q67",0.980,0.020
"5983","DPPHXK",0.940,0.060
"5984","C56JLL",0.906,0.094
"5985","5TB87P",0.926,0.074
"5986","67BT92",0.950,0.050
"5987","KDD38G",0.976,0.024
"5988","3DFGMW",0.866,0.134
"5989","NJ6JVV",0.854,0.146
"5990","J2NE6G",0.700,0.300
"5991","HTKNTP",0.870,0.130
"5992","29AZZM",0.850,0.150
"5993","3UP6ND",0.938,0.062
"5994","GYALLK",0.972,0.028
"5995","N3MW3P",0.892,0.108
"5996","XPEUJR",0.746,0.254
"5997","PMKT74",0.758,0.242
"5998","A7AWB5",0.934,0.066
"5999","U5TTL9",0.780,0.220
"6000","MDJUE4",0.908,0.092
"6001","Z735N8",0.714,0.286
"6002","R8ZR7H",0.788,0.212
"6003","2KPW7J",0.970,0.030
"6004","G5UVZA",0.954,0.046
"6005","5VL7D3",0.888,0.112
"6006","D44WNL",0.960,0.040
"6007","LPXL6C",0.848,0.152
"6008","SVXGLV",0.966,0.034
"6009","UZKM4Y",0.814,0.186
"6010","NBH84H",0.584,0.416
"6011","U4B65G",0.978,0.022
"6012","ZCPRHU",0.350,0.650
"6013","W7DETS",0.886,0.114
"6014","Z5Y2NB",0.964,0.036
"6015","SWE9Z3",0.864,0.136
"6016","BFTWW7",0.996,0.004
"6017","5Z8JD9",0.638,0.362
"6018","LDL45A",0.884,0.116
"6019","7K5K24",0.976,0.024
"6020","TC5B5V",0.714,0.286
"6021","5EL5W6",0.846,0.154
"6022","W9UPTA",0.790,0.210
"6023","5AUQ73",0.790,0.210
"6024","URHB8K",0.918,0.082
"6025","CJB7T3",0.896,0.104
"6026","A8J8W4",0.974,0.026
"6027","865XFJ",0.742,0.258
"6028","78YDBD",0.792,0.208
"6029","AH2PEP",0.884,0.116
"6030","2KRQLZ",0.760,0.240
"6031","L2FGHA",0.798,0.202
"6032","FM9STZ",0.430,0.570
"6033","TYVK6A",0.992,0.008
"6034","LR9LZW",0.888,0.112
"6035","JQGFQ8",0.526,0.474
"6036","7MZB5B",0.966,0.034
"6037","MYDQZD",0.414,0.586
"6038","TEZZP3",0.950,0.050
"6039","NXL9ZZ",0.922,0.078
"6040","KYN469",0.788,0.212
"6041","3JUUG4",0.620,0.380
"6042","LXBY92",0.962,0.038
"6043","6ZUG9U",0.454,0.546
"6044","QF98MU",0.940,0.060
"6045","KQU97A",0.964,0.036
"6046","69E3L6",0.782,0.218
"6047","VZY5CJ",0.854,0.146
"6048","8CKWTW",0.664,0.336
"6049","P57E9H",0.960,0.040
"6050","KG2LQ5",0.932,0.068
"6051","7TCKA2",0.828,0.172
"6052","ZRXDYT",0.880,0.120
"6053","JHSGXU",0.940,0.060
"6054","5WUF56",0.788,0.212
"6055","XKJJYH",0.724,0.276
"6056","GURNCT",0.792,0.208
"6057","6V6HN5",0.902,0.098
"6058","52S23Q",0.876,0.124
"6059","3K88EZ",0.900,0.100
"6060","X7WAWG",0.940,0.060
"6061","P7JXUR",0.976,0.024
"6062","ZWAXN6",0.994,0.006
"6063","SEVR5D",0.968,0.032
"6064","76RLJQ",0.942,0.058
"6065","6GJKX7",0.884,0.116
"6066","DDYK72",0.892,0.108
"6067","WK62BV",0.938,0.062
"6068","8EYUWT",0.774,0.226
"6069","KP5RLF",0.928,0.072
"6070","W9VM2Q",0.660,0.340
"6071","WV6P8T",0.852,0.148
"6072","NB69AQ",0.952,0.048
"6073","TRLXCL",0.948,0.052
"6074","HJLLFT",0.946,0.054
"6075","E68HTQ",0.994,0.006
"6076","TBTANL",0.968,0.032
"6077","3WFVZK",0.990,0.010
"6078","RM9VU4",0.952,0.048
"6079","ZHNWAH",0.844,0.156
"6080","9452JJ",0.644,0.356
"6081","UHUH5H",0.884,0.116
"6082","AVEDW8",0.380,0.620
"6083","75KGAT",0.828,0.172
"6084","W6CQMG",0.968,0.032
"6085","XK3DRC",0.836,0.164
"6086","U5AVYY",0.990,0.010
"6087","DB6YFR",0.752,0.248
"6088","KNSKNF",0.892,0.108
"6089","3NW7QT",0.732,0.268
"6090","XJEN6R",0.458,0.542
"6091","4Z3788",0.960,0.040
"6092","ACEHGR",0.860,0.140
"6093","2PQAFM",0.980,0.020
"6094","VEAXEH",0.890,0.110
"6095","2FSKE6",0.886,0.114
"6096","G9XCRJ",0.934,0.066
"6097","WCZ29R",0.462,0.538
"6098","SZPNLQ",0.784,0.216
"6099","5TJEUD",0.822,0.178
"6100","7PXQVH",0.846,0.154
"6101","P3W4QE",0.964,0.036
"6102","W537WP",0.918,0.082
"6103","W3CQGV",0.696,0.304
"6104","3BUSDB",0.738,0.262
"6105","MKUJUW",0.818,0.182
"6106","5E9383",0.988,0.012
"6107","ABH7AU",0.822,0.178
"6108","KCLP5C",0.822,0.178
"6109","8QS3CT",0.894,0.106
"6110","ZLPYZA",0.964,0.036
"6111","JJJW9N",0.908,0.092
"6112","TCKAHN",0.786,0.214
"6113","QGCRW7",0.562,0.438
"6114","5A3CCE",0.660,0.340
"6115","97GX2Y",0.946,0.054
"6116","WAX3CJ",0.862,0.138
"6117","FQAPWD",0.880,0.120
"6118","HWDTRJ",0.942,0.058
"6119","2WA6FJ",0.562,0.438
"6120","67HUT3",0.594,0.406
"6121","KWJF5U",0.728,0.272
"6122","EJT36W",0.764,0.236
"6123","TXEGFS",0.730,0.270
"6124","MDYYAC",0.894,0.106
"6125","LDT4TW",0.958,0.042
"6126","2T9LRS",0.900,0.100
"6127","QLSJ8F",0.952,0.048
"6128","PTQ6EV",0.806,0.194
"6129","65C89R",0.398,0.602
"6130","34SVJ9",0.946,0.054
"6131","Z5PHRD",0.802,0.198
"6132","AP9SH3",0.644,0.356
"6133","7V73XZ",0.466,0.534
"6134","Q4F84D",0.650,0.350
"6135","LLJAB8",0.926,0.074
"6136","4S6UUW",0.938,0.062
"6137","32JMAA",0.882,0.118
"6138","FQGXV4",0.888,0.112
"6139","9LT7WT",0.958,0.042
"6140","E9MA44",0.744,0.256
"6141","XKCX8N",0.774,0.226
"6142","U5Q9BY",0.858,0.142
"6143","5US9Y5",0.648,0.352
"6144","W84RPX",0.954,0.046
"6145","W43PEW",0.128,0.872
"6146","32554Q",0.844,0.156
"6147","LDJQQ9",0.860,0.140
"6148","EMC29J",0.900,0.100
"6149","E69D8Q",0.860,0.140
"6150","MSYUDR",0.754,0.246
"6151","K6PTM4",1.000,0.000
"6152","3WMJYV",0.932,0.068
"6153","XFLMH3",0.870,0.130
"6154","QW2847",0.946,0.054
"6155","U3Q34H",0.912,0.088
"6156","MZ7SQF",0.872,0.128
"6157","DUTQCE",0.910,0.090
"6158","WLHVAC",0.958,0.042
"6159","RTRDJD",0.744,0.256
"6160","CLC64D",0.918,0.082
"6161","HJTBTU",0.682,0.318
"6162","PTGV2F",0.990,0.010
"6163","35Z3VF",0.806,0.194
"6164","R4GRBE",0.968,0.032
"6165","ZTW78B",0.456,0.544
"6166","ZLK255",0.216,0.784
"6167","FUCUZ2",0.950,0.050
"6168","3PZ4VY",0.980,0.020
"6169","EC9F6X",0.280,0.720
"6170","5LQBRS",0.950,0.050
"6171","GED7CZ",0.344,0.656
"6172","V46DVT",0.944,0.056
"6173","EK2D8G",0.818,0.182
"6174","3Z2MAQ",0.950,0.050
"6175","A94C3F",0.124,0.876
"6176","878L58",0.464,0.536
"6177","WKVUNG",0.140,0.860
"6178","MDRSH9",0.984,0.016
"6179","QRMMJL",0.190,0.810
"6180","4SXMB8",0.276,0.724
"6181","7CSZT9",0.978,0.022
"6182","YNP547",0.964,0.036
"6183","8XSJPQ",0.944,0.056
"6184","5R2GEU",0.862,0.138
"6185","4ZDLEH",0.434,0.566
"6186","VF2825",0.806,0.194
"6187","LWDJWH",0.870,0.130
"6188","VD9MT",0.932,0.068
"6189","DLADQM",0.282,0.718
"6190","2WW6TW",0.990,0.010
"6191","LTUBS7",0.976,0.024
"6192","RDTM8T",0.448,0.552
"6193","JGRA2J",0.482,0.518
"6194","Y2TX93",0.982,0.018
"6195","N9LGZX",0.988,0.012
"6196","Z3PZDY",0.982,0.018
"6197","HUK5TJ",0.756,0.244
"6198","838ZRD",0.806,0.194
"6199","WRE6K2",0.980,0.020
"6200","LMQQK9",0.982,0.018
"6201","KE26TZ",0.994,0.006
"6202","TRU2XV",0.832,0.168
"6203","8KAJZN",0.940,0.060
"6204","M2A5UF",0.968,0.032
"6205","HACMFM",0.634,0.366
"6206","VWFBF2",0.596,0.404
"6207","FCEWNV",0.974,0.026
"6208","8MN866",0.770,0.230
"6209","2F85SS",0.990,0.010
"6210","KJRS8D",0.990,0.010
"6211","QGUHP5",0.590,0.410
"6212","ALUF33",0.882,0.118
"6213","7GCFAW",0.914,0.086
"6214","HK2T6Q",0.996,0.004
"6215","HA4AGJ",0.952,0.048
"6216","Y7F33W",1.000,0.000
"6217","KYLPLB",0.368,0.632
"6218","UU399N",0.960,0.040
"6219","AYT727",1.000,0.000
"6220","VV3NCQ",0.984,0.016
"6221","7GJCVQ",0.950,0.050
"6222","YA4RLE",0.938,0.062
"6223","7S86PK",0.966,0.034
"6224","EKSVYW",0.992,0.008
"6225","3DSMUG",0.968,0.032
"6226","HQ2T34",0.894,0.106
"6227","5UVJB8",0.268,0.732
"6228","D8BVFW",0.996,0.004
"6229","B6UZKN",0.612,0.388
"6230","XKDTKL",0.354,0.646
"6231","RE7HEB",0.902,0.098
"6232","MY5PUY",0.994,0.006
"6233","8NAARD",0.946,0.054
"6234","GC6663",0.962,0.038
"6235","AZQ44K",0.922,0.078
"6236","8WY364",0.456,0.544
"6237","QANQ6C",0.956,0.044
"6238","VU9NYG",0.984,0.016
"6239","GX8A3B",0.996,0.004
"6240","EKRRU7",0.966,0.034
"6241","885Q3K",0.240,0.760
"6242","QU3XFD",0.984,0.016
"6243","97K4PY",0.720,0.280
"6244","NCALYU",0.488,0.512
"6245","2FV9TJ",0.892,0.108
"6246","MVBVGA",0.902,0.098
"6247","S8G836",0.306,0.694
"6248","D93NPH",0.988,0.012
"6249","9TXS8X",0.986,0.014
"6250","A5ENHM",0.978,0.022
"6251","D9X3WL",0.720,0.280
"6252","NXLB5H",0.988,0.012
"6253","ZNGU6S",0.898,0.102
"6254","LMTV3D",0.932,0.068
"6255","54A7NY",0.980,0.020
"6256","XCYZ88",0.818,0.182
"6257","5H2275",0.274,0.726
"6258","KUBEWX",0.976,0.024
"6259","CYTCRV",0.290,0.710
"6260","6SR8YV",0.800,0.200
"6261","349U2D",0.934,0.066
"6262","5S2XSC",0.628,0.372
"6263","P6EFU2",0.928,0.072
"6264","B7WFTS",0.510,0.490
"6265","MPHYHR",0.102,0.898
"6266","S87JK6",0.908,0.092
"6267","ES57UT",0.914,0.086
"6268","SP8D95",0.418,0.582
"6269","SJCNC8",0.964,0.036
"6270","UQU2AK",0.952,0.048
"6271","P3KRKZ",0.890,0.110
"6272","6BVPQH",0.984,0.016
"6273","9BX696",0.984,0.016
"6274","EVTMK2",0.994,0.006
"6275","RNWLW5",0.076,0.924
"6276","9ULUHT",0.988,0.012
"6277","TC53ZF",0.988,0.012
"6278","CYHL94",0.270,0.730
"6279","FG3QF8",0.510,0.490
"6280","C6C8TF",0.978,0.022
"6281","3EQMAN",0.242,0.758
"6282","M3MLCX",0.980,0.020
"6283","Q7S6U8",0.996,0.004
"6284","WL78QX",0.930,0.070
"6285","9E4QC4",0.942,0.058
"6286","FWE639",0.798,0.202
"6287","3BGF8J",0.296,0.704
"6288","SJ288R",0.194,0.806
"6289","37VRLV",0.998,0.002
"6290","2JGW4F",0.560,0.440
"6291","KLHZ7J",0.756,0.244
"6292","GX4FFS",0.994,0.006
"6293","RULJ4T",0.992,0.008
"6294","PVRB8U",1.000,0.000
"6295","8WC2Y9",0.254,0.746
"6296","RAEHAT",0.914,0.086
"6297","U2EGCC",0.622,0.378
"6298","UJ2K6H",0.916,0.084
"6299","MX2WJL",0.948,0.052
"6300","YGLQAA",0.992,0.008
"6301","EKK7P3",0.872,0.128
"6302","YZAJXM",0.976,0.024
"6303","VFXKBW",0.412,0.588
"6304","RKFVG6",0.932,0.068
"6305","9GJHCR",0.960,0.040
"6306","WEW9KV",0.634,0.366
"6307","WCVCG2",0.970,0.030
"6308","M9HBMS",0.994,0.006
"6309","XSMWGD",0.996,0.004
"6310","PR3P4V",0.986,0.014
"6311","GBQ3UN",0.968,0.032
"6312","G764AC",0.582,0.418
"6313","9DHNAQ",0.406,0.594
"6314","7YE385",0.980,0.020
"6315","F9AALG",0.794,0.206
"6316","TZEXHX",0.986,0.014
"6317","RQRURH",0.686,0.314
"6318","QXUFCT",0.940,0.060
"6319","K7JBDH",0.836,0.164
"6320","NMRKPK",0.986,0.014
"6321","GC7YP2",0.752,0.248
"6322","NS54BM",0.954,0.046
"6323","PQDWYZ",0.316,0.684
"6324","URSWBU",0.942,0.058
"6325","EAG7XM",0.984,0.016
"6326","DLZ8E7",0.676,0.324
"6327","3G3FNE",0.838,0.162
"6328","CSB2MD",0.734,0.266
"6329","8S5TBQ",0.252,0.748
"6330","VFF7MX",0.872,0.128
"6331","7WETKA",1.000,0.000
"6332","YSE84V",0.882,0.118
"6333","NK79NA",0.986,0.014
"6334","3CEPCW",0.846,0.154
"6335","YBPANY",0.846,0.154
"6336","D9KQHQ",0.780,0.220
"6337","TM5Y64",0.804,0.196
"6338","XT9BJZ",0.912,0.088
"6339","2643ZF",0.834,0.166
"6340","JPRJYX",0.306,0.694
"6341","2LTVL9",0.886,0.114
"6342","6BLANB",0.868,0.132
"6343","WLKMX6",0.426,0.574
"6344","CD3MVA",0.976,0.024
"6345","CS264K",0.848,0.152
"6346","EFK7VU",0.846,0.154
"6347","F5PUVL",0.880,0.120
"6348","2FSN3X",0.874,0.126
"6349","A85N7F",0.998,0.002
"6350","HY8DJN",0.866,0.134
"6351","PRPFQQ",0.996,0.004
"6352","SMHLUQ",0.976,0.024
"6353","8D4X2E",0.972,0.028
"6354","LTVQ3D",1.000,0.000
"6355","AMRY4C",0.510,0.490
"6356","X543RE",0.904,0.096
"6357","2DGDR3",0.898,0.102
"6358","VKES6W",0.846,0.154
"6359","DFBYHR",0.990,0.010
"6360","4H6LRL",0.944,0.056
"6361","BXZVFX",0.972,0.028
"6362","9QGN7P",0.962,0.038
"6363","Y8WUQU",0.808,0.192
"6364","NMWNPM",0.772,0.228
"6365","2YL92Z",0.852,0.148
"6366","ZEVETR",0.328,0.672
"6367","V4XEZ5",0.978,0.022
"6368","BQVPZ2",0.816,0.184
"6369","DG82QT",0.506,0.494
"6370","TR86J9",0.570,0.430
"6371","KXZEG8",0.804,0.196
"6372","KW8KCV",0.242,0.758
"6373","GSNW9X",0.950,0.050
"6374","YQ2S2J",0.506,0.494
"6375","PUV4C3",0.392,0.608
"6376","XK9574",0.910,0.090
"6377","Y485CV",0.976,0.024
"6378","E9UL5F",0.978,0.022
"6379","ZZE6K3",1.000,0.000
"6380","2BVFF9",0.948,0.052
"6381","R655V8",0.978,0.022
"6382","AB5QE5",0.872,0.128
"6383","CK3HW3",0.994,0.006
"6384","2JW8NC",0.218,0.782
"6385","GFZQE9",0.780,0.220
"6386","QC6X9X",0.974,0.026
"6387","NUQ4F9",0.990,0.010
"6388","Q562YC",0.982,0.018
"6389","BPSBD8",0.554,0.446
"6390","6WH7FD",0.980,0.020
"6391","69STRD",0.720,0.280
"6392","6RWRAP",0.994,0.006
"6393","29Z93N",0.980,0.020
"6394","G8L3ND",0.988,0.012
"6395","XBNG9T",1.000,0.000
"6396","BEDBTM",0.936,0.064
"6397","CKW2Z9",0.926,0.074
"6398","AF7C6N",0.912,0.088
"6399","DPXD9K",0.802,0.198
"6400","T8HALJ",0.990,0.010
"6401","BP3EVV",0.978,0.022
"6402","FVP8AC",0.486,0.514
"6403","W9S4DV",0.972,0.028
"6404","TJCQGH",0.944,0.056
"6405","UG5483",0.992,0.008
"6406","T3DMTY",0.770,0.230
"6407","VSWXYJ",0.976,0.024
"6408","YFFA7U",0.992,0.008
"6409","HBFU3E",0.428,0.572
"6410","UWX68J",0.958,0.042
"6411","S7Q6BG",0.972,0.028
"6412","VX9K5X",0.980,0.020
"6413","V97336",0.986,0.014
"6414","44CA8V",0.984,0.016
"6415","M3EUU7",0.150,0.850
"6416","YTP6FV",0.920,0.080
"6417","LUBRZR",0.690,0.310
"6418","622NX2",0.912,0.088
"6419","CA5K7J",0.962,0.038
"6420","VN6XVD",0.484,0.516
"6421","9ZDMQS",0.968,0.032
"6422","5T46HS",0.930,0.070
"6423","8ZWVRQ",0.986,0.014
"6424","PWMDLM",0.984,0.016
"6425","CS73U4",0.978,0.022
"6426","ZYH57A",0.990,0.010
"6427","EBG6TD",0.644,0.356
"6428","BPH9Z8",0.988,0.012
"6429","4SMKNQ",0.984,0.016
"6430","5UX4T3",0.952,0.048
"6431","D4Q4JT",0.650,0.350
"6432","XQW2FE",0.816,0.184
"6433","B43FSC",0.920,0.080
"6434","WYRAFZ",0.302,0.698
"6435","9QF6UG",0.974,0.026
"6436","J447UW",0.886,0.114
"6437","GBUT5G",0.978,0.022
"6438","95KYNQ",0.960,0.040
"6439","CZBQBN",0.738,0.262
"6440","5G2M5P",0.990,0.010
"6441","6KU5N",0.950,0.050
"6442","AQPBV6",0.976,0.024
"6443","VAF4E3",0.306,0.694
"6444","HZEFRH",0.624,0.376
"6445","J779E8",0.838,0.162
"6446","WP8HVZ",0.826,0.174
"6447","3G2PGX",0.480,0.520
"6448","CX2JK9",0.982,0.018
"6449","SX4MAE",0.482,0.518
"6450","2VZ2UY",0.992,0.008
"6451","SHPBKR",0.774,0.226
"6452","JFLUTR",0.824,0.176
"6453","PGY4ZU",0.986,0.014
"6454","R884A5",0.830,0.170
"6455","QF42UP",0.988,0.012
"6456","KFZ2J4",0.986,0.014
"6457","M6FRLC",0.852,0.148
"6458","M36CSC",0.706,0.294
"6459","7Z5HVD",0.998,0.002
"6460","PNTNJA",0.868,0.132
"6461","QHZRT6",1.000,0.000
"6462","DGJ4JJ",0.904,0.096
"6463","MVGMTC",0.984,0.016
"6464","VY24ND",0.826,0.174
"6465","G2M8VB",0.994,0.006
"6466","KS4A2Z",0.962,0.038
"6467","3FHBJD",0.998,0.002
"6468","ZXLPP3",0.880,0.120
"6469","Z7WYYZ",0.920,0.080
"6470","V6BAJF",0.482,0.518
"6471","AE8LJF",0.808,0.192
"6472","ESCQQA",0.962,0.038
"6473","P4P2ES",0.976,0.024
"6474","SEUZ7V",0.926,0.074
"6475","8UG467",0.184,0.816
"6476","MBRAZ6",0.364,0.636
"6477","KUDQEC",0.142,0.858
"6478","K547XP",0.924,0.076
"6479","DUMEQB",0.980,0.020
"6480","RH5SJN",0.984,0.016
"6481","A5T4ZF",0.996,0.004
"6482","T6GUGN",0.126,0.874
"6483","C4G6FA",0.970,0.030
"6484","DCM73W",0.362,0.638
"6485","8B229D",0.972,0.028
"6486","Z8FBG5",0.772,0.228
"6487","D5J6Q6",0.302,0.698
"6488","YYZEGT",0.258,0.742
"6489","VFXRPY",0.998,0.002
"6490","SK3JVD",0.820,0.180
"6491","Z2QY79",0.268,0.732
"6492","8KLS3W",0.948,0.052
"6493","4VH6GN",0.964,0.036
"6494","K2WFMD",0.882,0.118
"6495","AAB8VJ",0.896,0.104
"6496","5MCHLA",0.536,0.464
"6497","WALTLP",0.758,0.242
"6498","XUTZAF",0.796,0.204
"6499","4QKTEZ",0.240,0.760
"6500","6XHVZP",0.960,0.040
"6501","347W7Q",0.466,0.534
"6502","RVG97A",0.952,0.048
"6503","284QBK",0.944,0.056
"6504","38V5FQ",0.988,0.012
"6505","GKXLG5",0.966,0.034
"6506","CFW677",0.368,0.632
"6507","F4LWDY",0.934,0.066
"6508","ZBZZU2",0.994,0.006
"6509","XFJR5S",0.470,0.530
"6510","Z2K7M9",0.942,0.058
"6511","83KEJW",0.336,0.664
"6512","JEL9H2",0.630,0.370
"6513","UDZEMA",0.812,0.188
"6514","FBXG26",0.988,0.012
"6515","7D4RFR",0.866,0.134
"6516","TVECS4",0.980,0.020
"6517","R3BBN5",0.860,0.140
"6518","GARM2F",0.960,0.040
"6519","357EWJ",0.138,0.862
"6520","8VM9GM",0.228,0.772
"6521","NKX8WC",0.496,0.504
"6522","6VPB4L",0.908,0.092
"6523","LN4RNN",0.732,0.268
"6524","6DCUQE",0.524,0.476
"6525","PXHGYX",0.988,0.012
"6526","UZ26KN",0.646,0.354
"6527","7HE3JV",0.964,0.036
"6528","7P8DBN",0.950,0.050
"6529","G7YJ3V",0.098,0.902
"6530","7WZL4Z",0.270,0.730
"6531","HGBFAL",0.982,0.018
"6532","93RNHN",0.882,0.118
"6533","RKBYTU",0.222,0.778
"6534","GS4XN2",0.192,0.808
"6535","GTBP6B",0.996,0.004
"6536","65AU4X",0.814,0.186
"6537","YV3LH8",0.238,0.762
"6538","DPY8QC",0.182,0.818
"6539","GN3JRJ",0.208,0.792
"6540","BUQF95",0.902,0.098
"6541","XRWVVK",0.990,0.010
"6542","M4PL86",0.708,0.292
"6543","5N8KEF",0.980,0.020
"6544","EWKFFB",0.986,0.014
"6545","R72PPZ",0.300,0.700
"6546","CUT88T",0.954,0.046
"6547","PFWMHP",0.356,0.644
"6548","M6M9M9",0.388,0.612
"6549","ND7DYF",0.678,0.322
"6550","Q56YVR",0.834,0.166
"6551","R6ZWJT",0.982,0.018
"6552","R74954",0.808,0.192
"6553","N58DDS",0.388,0.612
"6554","FDSAJ2",0.478,0.522
"6555","5HMR2G",0.794,0.206
"6556","8Q6VMY",0.884,0.116
"6557","95K5ZP",0.148,0.852
"6558","45LNED",0.760,0.240
"6559","EFR4MH",0.552,0.448
"6560","5QUKDE",0.300,0.700
"6561","CSDRZZ",0.358,0.642
"6562","3HWGN3",0.284,0.716
"6563","XH3G67",0.834,0.166
"6564","Y6RTLG",0.224,0.776
"6565","4KD3A6",0.994,0.006
"6566","6XQZP6",0.392,0.608
"6567","A6Y7WY",0.186,0.814
"6568","VFDF4S",0.148,0.852
"6569","LFT74Y",0.912,0.088
"6570","SA8ZYC",0.532,0.468
"6571","2UT9HD",0.282,0.718
"6572","6AMCRW",0.712,0.288
"6573","QRD698",0.214,0.786
"6574","594MKG",0.948,0.052
"6575","V4AUT2",0.996,0.004
"6576","BG2GDM",0.252,0.748
"6577","69PGXR",0.640,0.360
"6578","TGY67X",0.970,0.030
"6579","8VWVBE",0.552,0.448
"6580","CEQ57S",0.310,0.690
"6581","P5MSYK",0.136,0.864
"6582","HYKLTN",0.592,0.408
"6583","R4Q424",0.746,0.254
"6584","5JZFYZ",0.590,0.410
"6585","ABYEVD",0.584,0.416
"6586","M9A2BS",0.592,0.408
"6587","3VGC5M",0.900,0.100
"6588","R5UPT7",0.424,0.576
"6589","U3UT7E",0.492,0.508
"6590","YYHQK6",0.900,0.100
"6591","U8DCCV",0.988,0.012
"6592","LX63Q9",0.372,0.628
"6593","XTZLRJ",0.976,0.024
"6594","V468YE",0.974,0.026
"6595","CRVSDK",0.448,0.552
"6596","HZS3CE",0.862,0.138
"6597","GXTS2C",0.246,0.754
